Algorithm,Resolver,Iteration,Threads,Concurrency,HTTPS,Encryption,Start,Finish,Diff,ReceiveLatency,Size
Uring,throughput,0,4,32,0,0,198492645581,198493777860,1132278,17216,8388608
Uring,throughput,0,4,32,0,0,198492645599,198493331040,685441,16028,8388608
Uring,throughput,0,4,32,0,0,198492659696,198493696094,1036398,2950,8388608
Uring,throughput,0,4,32,0,0,198492659700,198493025121,365420,3167,8388608
Uring,throughput,0,4,32,0,0,198492659700,198493721408,1061708,3141,8388608
Uring,throughput,0,4,32,0,0,198492660036,198493961400,1301364,2957,8388608
Uring,throughput,0,4,32,0,0,198492660141,198493180781,520639,2764,8388608
Uring,throughput,0,4,32,0,0,198492660166,198494079710,1419544,2520,8388608
Uring,throughput,0,4,32,0,0,198492660354,198494023199,1362844,2373,8388608
Uring,throughput,0,4,32,0,0,198492660407,198493024261,363853,2654,8388608
Uring,throughput,0,4,32,0,0,198492989667,198493659036,669368,16,8388608
Uring,throughput,0,4,32,0,0,198493024268,198493666189,641920,14,8388608
Uring,throughput,0,4,32,0,0,198493024548,198493667375,642826,16,8388608
Uring,throughput,0,4,32,0,0,198493025123,198493551030,525906,12,8388608
Uring,throughput,0,4,32,0,0,198493037081,198493551359,514278,30,8388608
Uring,throughput,0,4,32,0,0,198493112892,198493183392,70500,46,8388608
Uring,throughput,0,4,32,0,0,198493127978,198494130286,1002307,21,8388608
Uring,throughput,0,4,32,0,0,198493143025,198494232595,1089569,30,8388608
Uring,throughput,0,4,32,0,0,198493167541,198494031319,863777,43,8388608
Uring,throughput,0,4,32,0,0,198493176397,198493222185,45787,19,8388608
Uring,throughput,0,4,32,0,0,198493178434,198493976325,797890,27,8388608
Uring,throughput,0,4,32,0,0,198493178454,198493764310,585855,10,8388608
Uring,throughput,0,4,32,0,0,198493180788,198493272351,91562,22,8388608
Uring,throughput,0,4,32,0,0,198493180821,198493764912,584091,13,8388608
Uring,throughput,0,4,32,0,0,198493183397,198493240384,56986,11,8388608
Uring,throughput,0,4,32,0,0,198493222191,198493285489,63298,40,8388608
Uring,throughput,0,4,32,0,0,198493240391,198493549998,309607,4237,8388608
Uring,throughput,0,4,32,0,0,198493271996,198493411326,139330,38,8388608
Uring,throughput,0,4,32,0,0,198493272355,198493395288,122933,14,8388608
Uring,throughput,0,4,32,0,0,198493280880,198493879402,598521,17,8388608
Uring,throughput,0,4,32,0,0,198493285496,198493541914,256418,2973,8388608
Uring,throughput,0,4,32,0,0,198493287250,198493414953,127702,14,8388608
Uring,throughput,0,4,32,0,0,198493291620,198493895920,604300,19,8388608
Uring,throughput,0,4,32,0,0,198493313836,198493434318,120482,22,8388608
Uring,throughput,0,4,32,0,0,198493318571,198493920519,601947,17,8388608
Uring,throughput,0,4,32,0,0,198493327909,198493850954,523044,16,8388608
Uring,throughput,0,4,32,0,0,198493331046,198493925647,594600,34,8388608
Uring,throughput,0,4,32,0,0,198493354469,198493420991,66522,23,8388608
Uring,throughput,0,4,32,0,0,198493356045,198493992697,636651,21,8388608
Uring,throughput,0,4,32,0,0,198493362837,198493942066,579228,25,8388608
Uring,throughput,0,4,32,0,0,198493369896,198493870846,500949,24,8388608
Uring,throughput,0,4,32,0,0,198493370920,198494072145,701224,37,8388608
Uring,throughput,0,4,32,0,0,198493380752,198493874024,493272,22,8388608
Uring,throughput,0,4,32,0,0,198493381723,198493946048,564325,17,8388608
Uring,throughput,0,4,32,0,0,198493383745,198493944190,560444,26,8388608
Uring,throughput,0,4,32,0,0,198493395294,198494045586,650292,6056,8388608
Uring,throughput,0,4,32,0,0,198493408874,198493992996,584121,30,8388608
Uring,throughput,0,4,32,0,0,198493411333,198493949493,538159,20,8388608
Uring,throughput,0,4,32,0,0,198493414959,198493950126,535167,21,8388608
Uring,throughput,0,4,32,0,0,198493419163,198494041933,622770,59,8388608
Uring,throughput,0,4,32,0,0,198493419907,198494045425,625517,22,8388608
Uring,throughput,0,4,32,0,0,198493419923,198494139489,719566,30,8388608
Uring,throughput,0,4,32,0,0,198493420997,198493887512,466514,45,8388608
Uring,throughput,0,4,32,0,0,198493421715,198494046275,624560,12,8388608
Uring,throughput,0,4,32,0,0,198493434326,198493955858,521532,17,8388608
Uring,throughput,0,4,32,0,0,198493462321,198494190794,728473,20,8388608
Uring,throughput,0,4,32,0,0,198493481205,198493917271,436065,21,8388608
Uring,throughput,0,4,32,0,0,198493489541,198493602240,112698,26,8388608
Uring,throughput,0,4,32,0,0,198493491031,198493922720,431689,27,8388608
Uring,throughput,0,4,32,0,0,198493491545,198494067959,576414,75,8388608
Uring,throughput,0,4,32,0,0,198493507822,198493973060,465237,34,8388608
Uring,throughput,0,4,32,0,0,198493515834,198494155843,640008,32,8388608
Uring,throughput,0,4,32,0,0,198493527775,198494134051,606276,22,8388608
Uring,throughput,0,4,32,0,0,198493528871,198494082919,554047,16,8388608
Uring,throughput,0,4,32,0,0,198493541920,198493968939,427018,20,8388608
Uring,throughput,0,4,32,0,0,198493550025,198493605199,55173,23,8388608
Uring,throughput,0,4,32,0,0,198493551038,198494084889,533851,18,8388608
Uring,throughput,0,4,32,0,0,198493551367,198494085689,534321,65,8388608
Uring,throughput,0,4,32,0,0,198493585873,198493655428,69554,20,8388608
Uring,throughput,0,4,32,0,0,198493592615,198493837217,244602,23,8388608
Uring,throughput,0,4,32,0,0,198493594286,198494102197,507910,27,8388608
Uring,throughput,0,4,32,0,0,198493595750,198494093780,498030,14,8388608
Uring,throughput,0,4,32,0,0,198493602247,198494103392,501145,102,8388608
Uring,throughput,0,4,32,0,0,198493605205,198493644071,38866,19,8388608
Uring,throughput,0,4,32,0,0,198493609772,198494204871,595098,19,8388608
Uring,throughput,0,4,32,0,0,198493614857,198493958429,343571,19,8388608
Uring,throughput,0,4,32,0,0,198493633505,198494107132,473626,21,8388608
Uring,throughput,0,4,32,0,0,198493635330,198493966397,331066,13,8388608
Uring,throughput,0,4,32,0,0,198493637331,198494109244,471913,19,8388608
Uring,throughput,0,4,32,0,0,198493637446,198494129060,491614,72,8388608
Uring,throughput,0,4,32,0,0,198493637988,198494108542,470553,34,8388608
Uring,throughput,0,4,32,0,0,198493638907,198493969276,330369,13,8388608
Uring,throughput,0,4,32,0,0,198493638978,198494139514,500535,53,8388608
Uring,throughput,0,4,32,0,0,198493641025,198494100041,459016,44,8388608
Uring,throughput,0,4,32,0,0,198493641365,198494145147,503782,21,8388608
Uring,throughput,0,4,32,0,0,198493642455,198494142260,499805,39,8388608
Uring,throughput,0,4,32,0,0,198493642678,198494149328,506649,15,8388608
Uring,throughput,0,4,32,0,0,198493644075,198494105610,461535,6515,8388608
Uring,throughput,0,4,32,0,0,198493645691,198493973227,327536,30,8388608
Uring,throughput,0,4,32,0,0,198493646476,198494149679,503202,22,8388608
Uring,throughput,0,4,32,0,0,198493646728,198493810233,163504,97,8388608
Uring,throughput,0,4,32,0,0,198493648264,198493966858,318594,20,8388608
Uring,throughput,0,4,32,0,0,198493655435,198494114559,459124,45,8388608
Uring,throughput,0,4,32,0,0,198493659043,198493792164,133120,59,8388608
Uring,throughput,0,4,32,0,0,198493661991,198493970871,308879,101,8388608
Uring,throughput,0,4,32,0,0,198493666202,198493797513,131311,20,8388608
Uring,throughput,0,4,32,0,0,198493667379,198493801363,133984,18,8388608
Uring,throughput,0,4,32,0,0,198493696102,198494156394,460291,20,8388608
Uring,throughput,0,4,32,0,0,198493716064,198493923935,207870,54,8388608
Uring,throughput,0,4,32,0,0,198493716180,198494213039,496859,12,8388608
Uring,throughput,0,4,32,0,0,198493716441,198494212822,496381,25,8388608
Uring,throughput,0,4,32,0,0,198493716972,198494212897,495924,13,8388608
Uring,throughput,0,4,32,0,0,198493717189,198494212998,495808,17,8388608
Uring,throughput,0,4,32,0,0,198493717585,198494212484,494899,27,8388608
Uring,throughput,0,4,32,0,0,198493718184,198494213074,494890,16,8388608
Uring,throughput,0,4,32,0,0,198493718875,198494213061,494186,13,8388608
Uring,throughput,0,4,32,0,0,198493719219,198494213397,494177,40,8388608
Uring,throughput,0,4,32,0,0,198493719707,198494213153,493445,9,8388608
Uring,throughput,0,4,32,0,0,198493720065,198494174727,454661,9,8388608
Uring,throughput,0,4,32,0,0,198493721191,198493988774,267583,18,8388608
Uring,throughput,0,4,32,0,0,198493721410,198494213450,492039,14,8388608
Uring,throughput,0,4,32,0,0,198493722210,198494117871,395661,10,8388608
Uring,throughput,0,4,32,0,0,198493722359,198494213418,491059,13,8388608
Uring,throughput,0,4,32,0,0,198493722416,198493987452,265036,11,8388608
Uring,throughput,0,4,32,0,0,198493727807,198493811250,83442,22,8388608
Uring,throughput,0,4,32,0,0,198493744096,198494205313,461216,42,8388608
Uring,throughput,0,4,32,0,0,198493756101,198494213626,457525,19,8388608
Uring,throughput,0,4,32,0,0,198493764317,198494113375,349057,71,8388608
Uring,throughput,0,4,32,0,0,198493764921,198494116296,351375,21,8388608
Uring,throughput,0,4,32,0,0,198493777867,198494169352,391484,18,8388608
Uring,throughput,0,4,32,0,0,198493789419,198494118562,329143,25,8388608
Uring,throughput,0,4,32,0,0,198493792168,198493982799,190631,5034,8388608
Uring,throughput,0,4,32,0,0,198493797138,198494121957,324819,157,8388608
Uring,throughput,0,4,32,0,0,198493797520,198494171304,373783,1436,8388608
Uring,throughput,0,4,32,0,0,198493801369,198494111360,309990,3416,8388608
Uring,throughput,0,4,32,0,0,198493803802,198494193565,389763,21,8388608
Uring,throughput,0,4,32,0,0,198493810240,198493869331,59091,40,8388608
Uring,throughput,0,4,32,0,0,198493811255,198494173221,361966,72,8388608
Uring,throughput,0,4,32,0,0,198493819843,198494173777,353934,22,8388608
Uring,throughput,0,4,32,0,0,198493823932,198494214226,390294,29,8388608
Uring,throughput,0,4,32,0,0,198493824358,198494143084,318726,79,8388608
Uring,throughput,0,4,32,0,0,198493837223,198494112272,275048,17,8388608
Uring,throughput,0,4,32,0,0,198493850962,198494106845,255882,37,8388608
Uring,throughput,0,4,32,0,0,198493856913,198494178669,321756,20,8388608
Uring,throughput,0,4,32,0,0,198493865488,198494224747,359259,25,8388608
Uring,throughput,0,4,32,0,0,198493869337,198494174049,304712,3052,8388608
Uring,throughput,0,4,32,0,0,198493870854,198493997227,126372,55,8388608
Uring,throughput,0,4,32,0,0,198493874061,198494119336,245275,27,8388608
Uring,throughput,0,4,64,0,0,198519338162,198521198000,1859838,48122,8388608
Uring,throughput,0,4,64,0,0,198519338240,198521085916,1747675,47618,8388608
Uring,throughput,0,4,64,0,0,198519338291,198522768223,3429931,47686,8388608
Uring,throughput,0,4,64,0,0,198519338373,198520288490,950116,48236,8388608
Uring,throughput,0,4,64,0,0,198519338541,198522738608,3400067,47799,8388608
Uring,throughput,0,4,64,0,0,198519338783,198522694475,3355691,47885,8388608
Uring,throughput,0,4,64,0,0,198519338868,198521029234,1690365,47526,8388608
Uring,throughput,0,4,64,0,0,198519338868,198520165397,826529,47058,8388608
Uring,throughput,0,4,64,0,0,198519338888,198520620471,1281583,47199,8388608
Uring,throughput,0,4,64,0,0,198519339065,198522742246,3403181,47648,8388608
Uring,throughput,0,4,64,0,0,198519339227,198520560080,1220853,47223,8388608
Uring,throughput,0,4,64,0,0,198519339260,198522747973,3408712,46761,8388608
Uring,throughput,0,4,64,0,0,198519339413,198521227103,1887689,46752,8388608
Uring,throughput,0,4,64,0,0,198519339424,198520185924,846500,47329,8388608
Uring,throughput,0,4,64,0,0,198519339475,198520596485,1257010,46613,8388608
Uring,throughput,0,4,64,0,0,198519339487,198520660080,1320593,47012,8388608
Uring,throughput,0,4,64,0,0,198519339638,198521292136,1952498,46920,8388608
Uring,throughput,0,4,64,0,0,198519339644,198520543965,1204321,46510,8388608
Uring,throughput,0,4,64,0,0,198519339687,198522285856,2946168,46562,8388608
Uring,throughput,0,4,64,0,0,198519339712,198520717943,1378231,47106,8388608
Uring,throughput,0,4,64,0,0,198519339881,198521342759,2002877,46455,8388608
Uring,throughput,0,4,64,0,0,198519339907,198521266427,1926519,46310,8388608
Uring,throughput,0,4,64,0,0,198519339917,198520984389,1644471,46707,8388608
Uring,throughput,0,4,64,0,0,198519339999,198521063421,1723422,46868,8388608
Uring,throughput,0,4,64,0,0,198519340070,198521241077,1901006,46322,8388608
Uring,throughput,0,4,64,0,0,198519340127,198520516233,1176105,46146,8388608
Uring,throughput,0,4,64,0,0,198519340158,198520629145,1288987,46511,8388608
Uring,throughput,0,4,64,0,0,198519340341,198521384733,2044392,46380,8388608
Uring,throughput,0,4,64,0,0,198519340345,198520569475,1229129,46091,8388608
Uring,throughput,0,4,64,0,0,198519340351,198522032385,2692034,46555,8388608
Uring,throughput,0,4,64,0,0,198519340391,198521243476,1903085,45948,8388608
Uring,throughput,0,4,64,0,0,198519340535,198520052442,711906,45842,8388608
Uring,throughput,0,4,64,0,0,198519340610,198521272264,1931654,46150,8388608
Uring,throughput,0,4,64,0,0,198519340664,198520930265,1589600,46292,8388608
Uring,throughput,0,4,64,0,0,198519340676,198520544868,1204192,45800,8388608
Uring,throughput,0,4,64,0,0,198519340829,198522548734,3207905,45623,8388608
Uring,throughput,0,4,64,0,0,198519340851,198520466938,1126086,46170,8388608
Uring,throughput,0,4,64,0,0,198519340913,198522188023,2847110,45891,8388608
Uring,throughput,0,4,64,0,0,198519340915,198520620106,1279191,45632,8388608
Uring,throughput,0,4,64,0,0,198519341041,198521195945,1854904,45457,8388608
Uring,throughput,0,4,64,0,0,198519341103,198522919182,3578079,45505,8388608
Uring,throughput,0,4,64,0,0,198519341199,198522941283,3600084,45866,8388608
Uring,throughput,0,4,64,0,0,198519341221,198521124789,1783568,45623,8388608
Uring,throughput,0,4,64,0,0,198519341327,198520631915,1290587,45339,8388608
Uring,throughput,0,4,64,0,0,198519341356,198521163332,1821975,45184,8388608
Uring,throughput,0,4,64,0,0,198519341391,198521412646,2071255,45495,8388608
Uring,throughput,0,4,64,0,0,198519341410,198520440709,1099299,45693,8388608
Uring,throughput,0,4,64,0,0,198519341569,198521577259,2235690,45020,8388608
Uring,throughput,0,4,64,0,0,198519341651,198520085048,743397,45061,8388608
Uring,throughput,0,4,64,0,0,198519341746,198520698062,1356315,45220,8388608
Uring,throughput,0,4,64,0,0,198519341820,198522699915,3358095,45330,8388608
Uring,throughput,0,4,64,0,0,198519341910,198521391662,2049751,44839,8388608
Uring,throughput,0,4,64,0,0,198519341927,198520906268,1564341,45104,8388608
Uring,throughput,0,4,64,0,0,198519341951,198520091297,749345,44689,8388608
Uring,throughput,0,4,64,0,0,198519342130,198522698700,3356569,45151,8388608
Uring,throughput,0,4,64,0,0,198519342133,198521219951,1877818,44663,8388608
Uring,throughput,0,4,64,0,0,198519355637,198522986430,3630792,31700,8388608
Uring,throughput,0,4,64,0,0,198519355652,198522835358,3479706,31423,8388608
Uring,throughput,0,4,64,0,0,198519355669,198522656996,3301326,31165,8388608
Uring,throughput,0,4,64,0,0,198519355743,198521372160,2016417,30948,8388608
Uring,throughput,0,4,64,0,0,198519356055,198522213348,2857293,30824,8388608
Uring,throughput,0,4,64,0,0,198519356081,198522872581,3516500,31305,8388608
Uring,throughput,0,4,64,0,0,198519356144,198520553486,1197341,30637,8388608
Uring,throughput,0,4,64,0,0,198519356166,198522266770,2910603,30947,8388608
Uring,throughput,0,4,64,0,0,198519356327,198520482823,1126495,30589,8388608
Uring,throughput,0,4,64,0,0,198519356420,198523018276,3661856,31047,8388608
Uring,throughput,0,4,64,0,0,198519356427,198521714601,2358173,30404,8388608
Uring,throughput,0,4,64,0,0,198519356573,198520636799,1280226,30604,8388608
Uring,throughput,0,4,64,0,0,198519356700,198522655648,3298947,30267,8388608
Uring,throughput,0,4,64,0,0,198519356717,198522934951,3578234,30791,8388608
Uring,throughput,0,4,64,0,0,198519356811,198521405476,2048664,30058,8388608
Uring,throughput,0,4,64,0,0,198519357035,198522797374,3440338,29985,8388608
Uring,throughput,0,4,64,0,0,198519357048,198522996991,3639942,30220,8388608
Uring,throughput,0,4,64,0,0,198519357104,198522768066,3410962,29808,8388608
Uring,throughput,0,4,64,0,0,198519357137,198522771278,3414140,30409,8388608
Uring,throughput,0,4,64,0,0,198519357289,198522972588,3615299,30030,8388608
Uring,throughput,0,4,64,0,0,198519357295,198522869965,3512670,30358,8388608
Uring,throughput,0,4,64,0,0,198519357363,198521771754,2414391,29703,8388608
Uring,throughput,0,4,64,0,0,198519357487,198522867061,3509573,29462,8388608
Uring,throughput,0,4,64,0,0,198519357507,198522904321,3546814,30186,8388608
Uring,throughput,0,4,64,0,0,198519357512,198522661828,3304315,29846,8388608
Uring,throughput,0,4,64,0,0,198519357752,198521153044,1795291,29353,8388608
Uring,throughput,0,4,64,0,0,198519357754,198520836787,1479032,29242,8388608
Uring,throughput,0,4,64,0,0,198519357797,198522757706,3399909,29938,8388608
Uring,throughput,0,4,64,0,0,198519357809,198521996282,2638472,29627,8388608
Uring,throughput,0,4,64,0,0,198519358059,198521042174,1684114,29715,8388608
Uring,throughput,0,4,64,0,0,198519358076,198520234490,876413,29080,8388608
Uring,throughput,0,4,64,0,0,198519358098,198521990923,2632825,29379,8388608
Uring,throughput,0,4,64,0,0,198519358155,198522602582,3244426,28920,8388608
Uring,throughput,0,4,64,0,0,198519358296,198522976990,3618694,29223,8388608
Uring,throughput,0,4,64,0,0,198519358349,198521879937,2521588,29469,8388608
Uring,throughput,0,4,64,0,0,198519358405,198521269806,1911400,28792,8388608
Uring,throughput,0,4,64,0,0,198519358487,198521664192,2305705,28628,8388608
Uring,throughput,0,4,64,0,0,198519358526,198520606063,1247536,29034,8388608
Uring,throughput,0,4,64,0,0,198519358571,198520374379,1015807,28717,8388608
Uring,throughput,0,4,64,0,0,198519358627,198520900528,1541900,29235,8388608
Uring,throughput,0,4,64,0,0,198519358752,198522833286,3474533,28932,8388608
Uring,throughput,0,4,64,0,0,198519358777,198522046645,2687867,28379,8388608
Uring,throughput,0,4,64,0,0,198519358891,198521423070,2064179,28445,8388608
Uring,throughput,0,4,64,0,0,198519358893,198522651468,3292575,29015,8388608
Uring,throughput,0,4,64,0,0,198519358973,198520546916,1187943,28221,8388608
Uring,throughput,0,4,64,0,0,198519358974,198520082777,723802,28755,8388608
Uring,throughput,0,4,64,0,0,198519359171,198520525122,1165951,28128,8388608
Uring,throughput,0,4,64,0,0,198519359252,198522774446,3415193,28124,8388608
Uring,throughput,0,4,64,0,0,198519359256,198521732042,2372785,28595,8388608
Uring,throughput,0,4,64,0,0,198519359263,198520498299,1139035,28687,8388608
Uring,throughput,0,4,64,0,0,198519359457,198522738793,3379335,27901,8388608
Uring,throughput,0,4,64,0,0,198519359460,198520888501,1529041,28529,8388608
Uring,throughput,0,4,64,0,0,198519359467,198521129270,1769803,28003,8388608
Uring,throughput,0,4,64,0,0,198519359481,198520800168,1440687,28433,8388608
Uring,throughput,0,4,64,0,0,198519359638,198520712216,1352578,28545,8388608
Uring,throughput,0,4,64,0,0,198519359649,198522298980,2939331,27861,8388608
Uring,throughput,0,4,64,0,0,198519359691,198522555041,3195349,27768,8388608
Uring,throughput,0,4,64,0,0,198519359718,198520574527,1214809,28235,8388608
Uring,throughput,0,4,64,0,0,198519359864,198522748487,3388622,28358,8388608
Uring,throughput,0,4,64,0,0,198519359958,198520691393,1331435,27540,8388608
Uring,throughput,0,4,64,0,0,198519360026,198522834203,3474176,28249,8388608
Uring,throughput,0,4,64,0,0,198519360044,198520505358,1145313,27952,8388608
Uring,throughput,0,4,64,0,0,198519360079,198520620075,1259995,27473,8388608
Uring,throughput,0,4,64,0,0,198519360170,198520953919,1593748,27486,8388608
Uring,throughput,0,4,64,0,0,198519366499,198520090511,724012,21837,8388608
Uring,throughput,0,4,64,0,0,198519366576,198520574068,1207492,21105,8388608
Uring,throughput,0,4,64,0,0,198519366582,198521589420,2222838,21502,8388608
Uring,throughput,0,4,64,0,0,198519366652,198522771622,3404970,21048,8388608
Uring,throughput,0,4,64,0,0,198519366870,198520005274,638403,21508,8388608
Uring,throughput,0,4,64,0,0,198519366920,198520849606,1482686,21208,8388608
Uring,throughput,0,4,64,0,0,198519366934,198520669276,1302341,20790,8388608
Uring,throughput,0,4,64,0,0,198519367106,198521412406,2045300,20639,8388608
Uring,throughput,0,4,64,0,0,198519367223,198521490424,2123201,20954,8388608
Uring,throughput,0,4,64,0,0,198519367246,198520770684,1403437,20520,8388608
Uring,throughput,0,4,64,0,0,198519367260,198520325414,958153,21157,8388608
Uring,throughput,0,4,64,0,0,198519367393,198521211107,1843713,20411,8388608
Uring,throughput,0,4,64,0,0,198519367398,198522111082,2743684,20392,8388608
Uring,throughput,0,4,64,0,0,198519367439,198520339501,972062,20798,8388608
Uring,throughput,0,4,64,0,0,198519367516,198521295128,1927612,20949,8388608
Uring,throughput,0,4,64,0,0,198519367611,198522741243,3373631,20236,8388608
Uring,throughput,0,4,64,0,0,198519367622,198521266761,1899138,20664,8388608
Uring,throughput,0,4,64,0,0,198519367635,198522794652,3427016,20193,8388608
Uring,throughput,0,4,64,0,0,198519367703,198521377703,2009999,20806,8388608
Uring,throughput,0,4,64,0,0,198519367848,198521376799,2008950,20030,8388608
Uring,throughput,0,4,64,0,0,198519367918,198522882835,3514916,20627,8388608
Uring,throughput,0,4,64,0,0,198519367928,198522757393,3389464,19963,8388608
Uring,throughput,0,4,64,0,0,198519367948,198520514410,1146461,20382,8388608
Uring,throughput,0,4,64,0,0,198519368032,198522755227,3387195,19884,8388608
Uring,throughput,0,4,64,0,0,198519368087,198520029986,661898,20500,8388608
Uring,throughput,0,4,64,0,0,198519368186,198520642468,1274282,19748,8388608
Uring,throughput,0,4,64,0,0,198519368199,198520916821,1548621,20173,8388608
Uring,throughput,0,4,64,0,0,198519368353,198521374481,2006127,19605,8388608
Uring,throughput,0,4,64,0,0,198519368363,198521291592,1923229,20263,8388608
Uring,throughput,0,4,64,0,0,198519368458,198520572732,1204274,19950,8388608
Uring,throughput,0,4,64,0,0,198519368485,198522988940,3620455,19490,8388608
Uring,throughput,0,4,64,0,0,198519368619,198520811306,1442687,19380,8388608
Uring,throughput,0,4,64,0,0,198519368682,198520684953,1316271,19987,8388608
Uring,throughput,0,4,64,0,0,198519368693,198520717243,1348549,19757,8388608
Uring,throughput,0,4,64,0,0,198519368749,198520401506,1032756,19318,8388608
Uring,throughput,0,4,64,0,0,198519368919,198521427244,2058324,19176,8388608
Uring,throughput,0,4,64,0,0,198519368939,198522967593,3598653,19769,8388608
Uring,throughput,0,4,64,0,0,198519368988,198521499355,2130367,19500,8388608
Uring,throughput,0,4,64,0,0,198519368996,198522703037,3334041,19110,8388608
Uring,throughput,0,4,64,0,0,198519369244,198520482970,1113726,19508,8388608
Uring,throughput,0,4,64,0,0,198519369245,198519796249,427003,18887,8388608
Uring,throughput,0,4,64,0,0,198519369299,198522982581,3613282,18869,8388608
Uring,throughput,0,4,64,0,0,198519369366,198520574401,1205035,19171,8388608
Uring,throughput,0,4,64,0,0,198519369522,198523003107,3633584,18663,8388608
Uring,throughput,0,4,64,0,0,198519369525,198522812814,3443289,18682,8388608
Uring,throughput,0,4,64,0,0,198519369585,198522399410,3029824,19209,8388608
Uring,throughput,0,4,64,0,0,198519369712,198522399324,3029612,18865,8388608
Uring,throughput,0,4,64,0,0,198519369721,198522527803,3158082,18541,8388608
Uring,throughput,0,4,64,0,0,198519369757,198522835336,3465579,18495,8388608
Uring,throughput,0,4,64,0,0,198519369863,198522870296,3500432,18986,8388608
Uring,throughput,0,4,64,0,0,198519369880,198520986064,1616183,18428,8388608
Uring,throughput,0,4,64,0,0,198519369931,198522749821,3379890,18371,8388608
Uring,throughput,0,4,64,0,0,198519369944,198521810075,2440131,18675,8388608
Uring,throughput,0,4,64,0,0,198519370097,198522679254,3309157,18791,8388608
Uring,throughput,0,4,64,0,0,198519370123,198520648638,1278515,18228,8388608
Uring,throughput,0,4,64,0,0,198519370133,198523029140,3659006,18207,8388608
Uring,throughput,0,4,64,0,0,198519370179,198522910835,3540655,18485,8388608
Uring,throughput,0,4,64,0,0,198519370292,198522939641,3569349,18162,8388608
Uring,throughput,0,4,64,0,0,198519370302,198521995464,2625161,18630,8388608
Uring,throughput,0,4,64,0,0,198519370363,198522666719,3296355,18024,8388608
Uring,throughput,0,4,64,0,0,198519370369,198522913093,3542724,18333,8388608
Uring,throughput,0,4,64,0,0,198519370464,198520076959,706495,18029,8388608
Uring,throughput,0,4,64,0,0,198519370543,198521619665,2249121,18438,8388608
Uring,throughput,0,4,64,0,0,198519370627,198522225646,2855019,17832,8388608
Uring,throughput,0,4,64,0,0,198519370658,198522933246,3562588,18087,8388608
Uring,throughput,0,4,64,0,0,198519370702,198521196897,1826194,18331,8388608
Uring,throughput,0,4,64,0,0,198519370716,198520996059,1625343,17821,8388608
Uring,throughput,0,4,64,0,0,198519370839,198521400596,2029756,18236,8388608
Uring,throughput,0,4,64,0,0,198519370887,198522942218,3571330,17896,8388608
Uring,throughput,0,4,64,0,0,198519370915,198522970439,3599523,17582,8388608
Uring,throughput,0,4,64,0,0,198519371057,198523041194,3670137,17541,8388608
Uring,throughput,0,4,64,0,0,198519371093,198522696596,3325503,18024,8388608
Uring,throughput,0,4,64,0,0,198519371171,198522820160,3448989,17368,8388608
Uring,throughput,0,4,64,0,0,198519371184,198520767064,1395879,17643,8388608
Uring,throughput,0,4,64,0,0,198519371271,198520406237,1034965,17373,8388608
Uring,throughput,0,4,64,0,0,198519371350,198520845966,1474616,17808,8388608
Uring,throughput,0,4,64,0,0,198519371403,198522874816,3503412,17178,8388608
Uring,throughput,0,4,64,0,0,198519371471,198522642155,3270683,17395,8388608
Uring,throughput,0,4,64,0,0,198519371585,198521314125,1942540,17098,8388608
Uring,throughput,0,4,64,0,0,198519371615,198521906924,2535309,17581,8388608
Uring,throughput,0,4,64,0,0,198519371653,198520971482,1599828,16971,8388608
Uring,throughput,0,4,64,0,0,198519371770,198521289731,1917961,17139,8388608
Uring,throughput,0,4,64,0,0,198519371884,198520596936,1225052,17354,8388608
Uring,throughput,0,4,64,0,0,198519371888,198521772474,2400586,16838,8388608
Uring,throughput,0,4,64,0,0,198519371896,198521179947,1808050,16767,8388608
Uring,throughput,0,4,64,0,0,198519371950,198520573253,1201303,16996,8388608
Uring,throughput,0,4,64,0,0,198519372177,198519988913,616736,16586,8388608
Uring,throughput,0,4,64,0,0,198519372184,198521337818,1965633,16811,8388608
Uring,throughput,0,4,64,0,0,198519372212,198520974480,1602267,16492,8388608
Uring,throughput,0,4,64,0,0,198519372279,198520582896,1210616,17003,8388608
Uring,throughput,0,4,64,0,0,198519372346,198520578665,1206318,16401,8388608
Uring,throughput,0,4,64,0,0,198519372415,198520851193,1478777,16390,8388608
Uring,throughput,0,4,64,0,0,198519372435,198521850762,2478326,16657,8388608
Uring,throughput,0,4,64,0,0,198519372539,198521262614,1890075,16246,8388608
Uring,throughput,0,4,64,0,0,198519372563,198519818623,446060,16800,8388608
Uring,throughput,0,4,64,0,0,198519372584,198522585478,3212893,16264,8388608
Uring,throughput,0,4,64,0,0,198519372663,198520530334,1157670,16473,8388608
Uring,throughput,0,4,64,0,0,198519372831,198520390632,1017801,15998,8388608
Uring,throughput,0,4,64,0,0,198519372851,198520766210,1393359,16055,8388608
Uring,throughput,0,4,64,0,0,198519372937,198520328064,955126,16465,8388608
Uring,throughput,0,4,64,0,0,198519372987,198521849459,2476471,16195,8388608
Uring,throughput,0,4,64,0,0,198519373054,198521217311,1844256,15813,8388608
Uring,throughput,0,4,64,0,0,198519373193,198520366901,993708,16298,8388608
Uring,throughput,0,4,64,0,0,198519373239,198521650050,2276811,15777,8388608
Uring,throughput,0,4,64,0,0,198519373238,198520493947,1120708,15671,8388608
Uring,throughput,0,4,64,0,0,198519373255,198520649507,1276252,15966,8388608
