Algorithm,Resolver,Iteration,Threads,Concurrency,HTTPS,Encryption,Start,Finish,Diff,ReceiveLatency,Size
Uring,throughput,0,4,16,0,0,194393249186,194394169788,920602,19,8388608
Uring,throughput,0,4,16,0,0,194393253059,194393284108,31048,18,8388608
Uring,throughput,0,4,16,0,0,194393258356,194393435862,177505,16,8388608
Uring,throughput,0,4,16,0,0,194393265864,194393317700,51836,17,8388608
Uring,throughput,0,4,16,0,0,194393265948,194394182142,916194,21,8388608
Uring,throughput,0,4,16,0,0,194393270566,194393422487,151921,47,8388608
Uring,throughput,0,4,16,0,0,194393279677,194393373705,94027,22,8388608
Uring,throughput,0,4,16,0,0,194393284114,194393479442,195327,3181,8388608
Uring,throughput,0,4,16,0,0,194393284823,194393389885,105062,33,8388608
Uring,throughput,0,4,16,0,0,194393286633,194393449167,162533,19,8388608
Uring,throughput,0,4,16,0,0,194393286874,194393543800,256925,4465,8388608
Uring,throughput,0,4,16,0,0,194393294819,194394208979,914159,16,8388608
Uring,throughput,0,4,16,0,0,194393294940,194393694986,400046,117,8388608
Uring,throughput,0,4,16,0,0,194393295132,194393362610,67478,11,8388608
Uring,throughput,0,4,16,0,0,194393309601,194393452121,142519,1169,8388608
Uring,throughput,0,4,16,0,0,194393316935,194393724084,407148,22,8388608
Uring,throughput,0,4,16,0,0,194393317707,194393357952,40244,25,8388608
Uring,throughput,0,4,16,0,0,194393321905,194393367540,45635,22,8388608
Uring,throughput,0,4,16,0,0,194393329194,194393608883,279688,157,8388608
Uring,throughput,0,4,16,0,0,194393330963,194393734112,403148,3584,8388608
Uring,throughput,0,4,16,0,0,194393335278,194394617983,1282704,4591,8388608
Uring,throughput,0,4,16,0,0,194393337333,194393398716,61383,987,8388608
Uring,throughput,0,4,16,0,0,194393340169,194393453538,113368,16,8388608
Uring,throughput,0,4,16,0,0,194393343032,194394257856,914824,4161,8388608
Uring,throughput,0,4,16,0,0,194393346876,194394249040,902164,91,8388608
Uring,throughput,0,4,16,0,0,194393347950,194393459609,111658,26,8388608
Uring,throughput,0,4,16,0,0,194393352405,194393758187,405782,732,8388608
Uring,throughput,0,4,16,0,0,194393353793,194393548280,194487,2892,8388608
Uring,throughput,0,4,16,0,0,194393357959,194393456196,98237,38,8388608
Uring,throughput,0,4,16,0,0,194393362617,194393395323,32706,15,8388608
Uring,throughput,0,4,16,0,0,194393363233,194393481309,118076,1979,8388608
Uring,throughput,0,4,16,0,0,194393367547,194393419708,52161,39,8388608
Uring,throughput,0,4,16,0,0,194393369503,194393431724,62221,13,8388608
Uring,throughput,0,4,16,0,0,194393373711,194393463678,89967,15,8388608
Uring,throughput,0,4,16,0,0,194393386192,194394723155,1336962,10739,8388608
Uring,throughput,0,4,16,0,0,194393389892,194393415499,25607,46,8388608
Uring,throughput,0,4,16,0,0,194393395332,194393448844,53512,943,8388608
Uring,throughput,0,4,16,0,0,194393398743,194393507553,108809,21,8388608
Uring,throughput,0,4,16,0,0,194393407250,194394280703,873453,5669,8388608
Uring,throughput,0,4,16,0,0,194393408589,194394287658,879068,21,8388608
Uring,throughput,0,4,16,0,0,194393415506,194394297347,881841,2748,8388608
Uring,throughput,0,4,16,0,0,194393419714,194393496585,76871,3824,8388608
Uring,throughput,0,4,16,0,0,194393422494,194393501398,78903,30,8388608
Uring,throughput,0,4,16,0,0,194393430054,194393493754,63699,21,8388608
Uring,throughput,0,4,16,0,0,194393431731,194394304492,872761,669,8388608
Uring,throughput,0,4,16,0,0,194393435868,194393531853,95984,2246,8388608
Uring,throughput,0,4,16,0,0,194393438099,194393803640,365541,33,8388608
Uring,throughput,0,4,16,0,0,194393440646,194393587186,146540,15,8388608
Uring,throughput,0,4,16,0,0,194393448086,194393808457,360370,41,8388608
Uring,throughput,0,4,16,0,0,194393448851,194393516852,68000,18,8388608
Uring,throughput,0,4,16,0,0,194393449173,194394313143,863970,11,8388608
Uring,throughput,0,4,16,0,0,194393452128,194393811891,359763,102,8388608
Uring,throughput,0,4,16,0,0,194393453542,194393529660,76117,15,8388608
Uring,throughput,0,4,16,0,0,194393456198,194393524046,67847,11,8388608
Uring,throughput,0,4,16,0,0,194393459618,194393831579,371961,10624,8388608
Uring,throughput,0,4,16,0,0,194393461658,194393609303,147644,24,8388608
Uring,throughput,0,4,16,0,0,194393463683,194394345163,881479,3316,8388608
Uring,throughput,0,4,16,0,0,194393468676,194393557880,89203,3161,8388608
Uring,throughput,0,4,16,0,0,194393470301,194393576740,106438,168,8388608
Uring,throughput,0,4,16,0,0,194393479450,194394349897,870446,23,8388608
Uring,throughput,0,4,16,0,0,194393481315,194393522421,41105,16,8388608
Uring,throughput,0,4,16,0,0,194393491118,194394358234,867115,4228,8388608
Uring,throughput,0,4,16,0,0,194393493759,194394358790,865031,3005,8388608
Uring,throughput,0,4,16,0,0,194393496591,194393646434,149842,21,8388608
Uring,throughput,0,4,16,0,0,194393501424,194393534839,33414,15,8388608
Uring,throughput,0,4,16,0,0,194393503625,194393696388,192762,13,8388608
Uring,throughput,0,4,16,0,0,194393507557,194393641893,134335,20,8388608
Uring,throughput,0,4,16,0,0,194393516859,194393582377,65518,17,8388608
Uring,throughput,0,4,16,0,0,194393522427,194394365612,843185,33,8388608
Uring,throughput,0,4,16,0,0,194393524050,194393620140,96090,34,8388608
Uring,throughput,0,4,16,0,0,194393526628,194393683234,156605,12,8388608
Uring,throughput,0,4,16,0,0,194393529665,194393848399,318733,3794,8388608
Uring,throughput,0,4,16,0,0,194393531881,194393588768,56887,19,8388608
Uring,throughput,0,4,16,0,0,194393534845,194393567187,32341,13,8388608
Uring,throughput,0,4,16,0,0,194393543807,194393882389,338582,65,8388608
Uring,throughput,0,4,16,0,0,194393548288,194393605314,57026,22,8388608
Uring,throughput,0,4,16,0,0,194393557886,194393593869,35982,15,8388608
Uring,throughput,0,4,16,0,0,194393567191,194393628812,61621,19,8388608
Uring,throughput,0,4,16,0,0,194393567479,194394212936,645457,5457,8388608
Uring,throughput,0,4,16,0,0,194393576748,194394210411,633663,53,8388608
Uring,throughput,0,4,16,0,0,194393582384,194394387736,805351,5576,8388608
Uring,throughput,0,4,16,0,0,194393587192,194393670231,83039,966,8388608
Uring,throughput,0,4,16,0,0,194393588771,194393644197,55426,11,8388608
Uring,throughput,0,4,16,0,0,194393593896,194393625403,31507,19,8388608
Uring,throughput,0,4,16,0,0,194393597853,194393644686,46833,17,8388608
Uring,throughput,0,4,16,0,0,194393605323,194393661685,56362,23,8388608
Uring,throughput,0,4,16,0,0,194393605989,194394397552,791562,2845,8388608
Uring,throughput,0,4,16,0,0,194393608887,194393691853,82965,837,8388608
Uring,throughput,0,4,16,0,0,194393609362,194394397209,787847,1121,8388608
Uring,throughput,0,4,16,0,0,194393615690,194393895116,279425,17,8388608
Uring,throughput,0,4,16,0,0,194393618336,194394398520,780184,15,8388608
Uring,throughput,0,4,16,0,0,194393620143,194394398536,778392,15,8388608
Uring,throughput,0,4,16,0,0,194393625407,194394369596,744189,388,8388608
Uring,throughput,0,4,16,0,0,194393626061,194393721332,95270,2831,8388608
Uring,throughput,0,4,16,0,0,194393628820,194393701215,72394,35,8388608
Uring,throughput,0,4,16,0,0,194393640448,194394406312,765863,266,8388608
Uring,throughput,0,4,16,0,0,194393641848,194393939812,297963,32,8388608
Uring,throughput,0,4,16,0,0,194393641898,194393945662,303763,2067,8388608
Uring,throughput,0,4,16,0,0,194393644204,194393668453,24248,266,8388608
Uring,throughput,0,4,16,0,0,194393644695,194393685661,40965,21,8388608
Uring,throughput,0,4,16,0,0,194393646439,194393943852,297412,41,8388608
Uring,throughput,0,4,16,0,0,194393650549,194394406071,755522,22,8388608
Uring,throughput,0,4,16,0,0,194393653189,194393691656,38466,5591,8388608
Uring,throughput,0,4,16,0,0,194393658751,194393949136,290384,129,8388608
Uring,throughput,0,4,16,0,0,194393661693,194394413116,751423,440,8388608
Uring,throughput,0,4,16,0,0,194393668459,194393700308,31848,19,8388608
Uring,throughput,0,4,16,0,0,194393670236,194393952634,282398,10,8388608
Uring,throughput,0,4,16,0,0,194393683241,194393716710,33469,23,8388608
Uring,throughput,0,4,16,0,0,194393685669,194394417220,731550,5803,8388608
Uring,throughput,0,4,16,0,0,194393691663,194393735700,44037,131,8388608
Uring,throughput,0,4,16,0,0,194393691854,194393743488,51633,11,8388608
Uring,throughput,0,4,16,0,0,194393694994,194393970044,275050,216,8388608
Uring,throughput,0,4,16,0,0,194393696392,194393771107,74714,13,8388608
Uring,throughput,0,4,16,0,0,194393696980,194394424069,727089,4495,8388608
Uring,throughput,0,4,16,0,0,194393700316,194393972439,272122,27,8388608
Uring,throughput,0,4,16,0,0,194393701223,194394420561,719338,95,8388608
Uring,throughput,0,4,16,0,0,194393712216,194393811057,98840,46,8388608
Uring,throughput,0,4,16,0,0,194393716762,194393744704,27941,642,8388608
Uring,throughput,0,4,16,0,0,194393721338,194393768305,46966,16,8388608
Uring,throughput,0,4,16,0,0,194393724091,194393755912,31820,809,8388608
Uring,throughput,0,4,16,0,0,194393734120,194393980913,246793,69,8388608
Uring,throughput,0,4,16,0,0,194393735705,194393782818,47112,13,8388608
Uring,throughput,0,4,16,0,0,194393740858,194393969710,228852,42,8388608
Uring,throughput,0,4,16,0,0,194393743495,194393804053,60557,20,8388608
Uring,throughput,0,4,16,0,0,194393744706,194393772637,27930,12,8388608
Uring,throughput,0,4,16,0,0,194393755921,194393787926,32004,136,8388608
Uring,throughput,0,4,16,0,0,194393758195,194393799131,40935,47,8388608
Uring,throughput,0,4,16,0,0,194393768310,194393809339,41028,21,8388608
Uring,throughput,0,4,16,0,0,194393771113,194394443284,672170,1309,8388608
Uring,throughput,0,4,16,0,0,194393772644,194393800916,28271,13,8388608
Uring,throughput,0,4,16,0,0,194393782823,194393844170,61346,1791,8388608
Uring,throughput,0,4,16,0,0,194393787933,194393998980,211046,22,8388608
Uring,throughput,0,4,16,0,0,194393799138,194393861647,62508,25,8388608
Uring,throughput,0,4,16,0,0,194393800924,194393840480,39556,802,8388608
Uring,throughput,0,4,16,0,0,194393803648,194393862301,58652,1955,8388608
Uring,throughput,0,4,16,0,0,194393804059,194394438636,634576,1009,8388608
Uring,throughput,0,4,16,0,0,194393808467,194393833323,24856,900,8388608
Uring,throughput,0,4,16,0,0,194393809347,194393840555,31208,347,8388608
Uring,throughput,0,4,16,0,0,194393811062,194394020952,209890,468,8388608
Uring,throughput,0,4,16,0,0,194393811860,194393915180,103319,17,8388608
Uring,throughput,0,4,16,0,0,194393811900,194394457213,645312,18,8388608
Uring,throughput,0,4,16,0,0,194393831587,194394018774,187186,24,8388608
Uring,throughput,0,4,16,0,0,194393833326,194393857693,24366,31,8388608
Uring,throughput,0,4,16,0,0,194393840488,194393882376,41888,26,8388608
Uring,throughput,0,4,16,0,0,194393840558,194393873663,33105,40,8388608
Uring,throughput,0,4,16,0,0,194393844173,194394016906,172733,13,8388608
Uring,throughput,0,4,16,0,0,194393848402,194393927142,78739,14,8388608
Uring,throughput,0,4,16,0,0,194393857699,194393883502,25803,16,8388608
Uring,throughput,0,4,16,0,0,194393861652,194394474030,612377,4056,8388608
Uring,throughput,0,4,16,0,0,194393862307,194393901949,39641,33,8388608
Uring,throughput,0,4,16,0,0,194393873669,194393904549,30879,14,8388608
Uring,throughput,0,4,16,0,0,194393874269,194394478161,603892,28,8388608
Uring,throughput,0,4,16,0,0,194393882380,194393926588,44208,14,8388608
Uring,throughput,0,4,16,0,0,194393882390,194393912877,30486,10,8388608
Uring,throughput,0,4,16,0,0,194393883505,194393921417,37911,1291,8388608
Uring,throughput,0,4,16,0,0,194393891373,194394487475,596102,4472,8388608
Uring,throughput,0,4,16,0,0,194393895134,194394028915,133781,1408,8388608
Uring,throughput,0,4,16,0,0,194393901959,194393934611,32651,28,8388608
Uring,throughput,0,4,16,0,0,194393904556,194394031067,126511,1760,8388608
Uring,throughput,0,4,16,0,0,194393912883,194393940994,28110,883,8388608
Uring,throughput,0,4,16,0,0,194393915185,194394493129,577944,16,8388608
Uring,throughput,0,4,16,0,0,194393916989,194394493644,576654,36,8388608
Uring,throughput,0,4,16,0,0,194393921424,194394496098,574673,20,8388608
Uring,throughput,0,4,16,0,0,194393926594,194394034163,107569,359,8388608
Uring,throughput,0,4,16,0,0,194393927143,194394007827,80683,9,8388608
Uring,throughput,0,4,16,0,0,194393934618,194394499590,564971,5680,8388608
Uring,throughput,0,4,16,0,0,194393939818,194394501157,561339,1492,8388608
Uring,throughput,0,4,16,0,0,194393940998,194394096999,156001,40,8388608
Uring,throughput,0,4,16,0,0,194393943860,194393967263,23402,580,8388608
Uring,throughput,0,4,16,0,0,194393945670,194394139412,193742,20,8388608
Uring,throughput,0,4,16,0,0,194393949143,194394143603,194460,26,8388608
Uring,throughput,0,4,16,0,0,194393952643,194394084917,132274,26,8388608
Uring,throughput,0,4,16,0,0,194393957022,194394057827,100804,608,8388608
Uring,throughput,0,4,16,0,0,194393961333,194394479479,518145,17,8388608
Uring,throughput,0,4,16,0,0,194393967269,194393989711,22442,21,8388608
Uring,throughput,0,4,16,0,0,194393969719,194394539650,569931,22,8388608
Uring,throughput,0,4,16,0,0,194393970073,194394141706,171633,1753,8388608
Uring,throughput,0,4,16,0,0,194393972445,194394045029,72584,2158,8388608
Uring,throughput,0,4,16,0,0,194393980920,194394054126,73206,34,8388608
Uring,throughput,0,4,16,0,0,194393989719,194394015199,25479,26,8388608
Uring,throughput,0,4,16,0,0,194393998910,194394725327,726417,26,8388608
Uring,throughput,0,4,16,0,0,194393998988,194394071684,72696,1693,8388608
Uring,throughput,0,4,16,0,0,194394007835,194394568532,560697,3823,8388608
Uring,throughput,0,4,16,0,0,194394015204,194394137026,121822,2016,8388608
Uring,throughput,0,4,16,0,0,194394016913,194394571492,554578,12,8388608
Uring,throughput,0,4,16,0,0,194394018782,194394149192,130410,13,8388608
Uring,throughput,0,4,16,0,0,194394020962,194394651152,630189,64,8388608
Uring,throughput,0,4,16,0,0,194394028921,194394056984,28062,16,8388608
Uring,throughput,0,4,16,0,0,194394031075,194394059890,28815,38,8388608
Uring,throughput,0,4,16,0,0,194394034169,194394582498,548329,14,8388608
Uring,throughput,0,4,16,0,0,194394045038,194394089175,44136,23,8388608
Uring,throughput,0,4,16,0,0,194394054132,194394153544,99412,1763,8388608
Uring,throughput,0,4,16,0,0,194394056991,194394081499,24508,30,8388608
Uring,throughput,0,4,16,0,0,194394057831,194394093137,35306,15,8388608
Uring,throughput,0,4,16,0,0,194394059920,194394098496,38576,18,8388608
Uring,throughput,0,4,16,0,0,194394071693,194394097612,25918,22,8388608
Uring,throughput,0,4,16,0,0,194394081503,194394161316,79812,2789,8388608
Uring,throughput,0,4,16,0,0,194394084923,194394119828,34905,1050,8388608
Uring,throughput,0,4,16,0,0,194394089181,194394114999,25817,16,8388608
Uring,throughput,0,4,16,0,0,194394089924,194394167077,77153,1143,8388608
Uring,throughput,0,4,16,0,0,194394093140,194394118114,24973,25,8388608
Uring,throughput,0,4,16,0,0,194394097024,194394596265,499240,67,8388608
Uring,throughput,0,4,16,0,0,194394097613,194394597179,499565,24,8388608
Uring,throughput,0,4,16,0,0,194394098498,194394195874,97375,2185,8388608
Uring,throughput,0,4,16,0,0,194394115025,194394605224,490198,748,8388608
Uring,throughput,0,4,16,0,0,194394118121,194394264397,146276,1067,8388608
Uring,throughput,0,4,16,0,0,194394119835,194394139276,19441,76,8388608
Uring,throughput,0,4,16,0,0,194394133310,194394307225,173915,22,8388608
Uring,throughput,0,4,16,0,0,194394137031,194394279165,142134,13,8388608
Uring,throughput,0,4,16,0,0,194394139283,194394158209,18925,118,8388608
Uring,throughput,0,4,16,0,0,194394139413,194394613876,474463,17,8388608
Uring,throughput,0,4,16,0,0,194394141712,194394296131,154418,17,8388608
Uring,throughput,0,4,16,0,0,194394143611,194394311782,168170,4541,8388608
Uring,throughput,0,4,16,0,0,194394149199,194394437623,288423,1057,8388608
Uring,throughput,0,4,16,0,0,194394153549,194394264409,110859,16,8388608
Uring,throughput,0,4,16,0,0,194394158260,194394212876,54615,868,8388608
Uring,throughput,0,4,16,0,0,194394161348,194394196300,34952,46,8388608
Uring,throughput,0,4,16,0,0,194394167084,194394215614,48529,174,8388608
Uring,throughput,0,4,16,0,0,194394169797,194394274960,105162,21,8388608
Uring,throughput,0,4,16,0,0,194394182149,194394627361,445211,17,8388608
Uring,throughput,0,4,16,0,0,194394195880,194394224045,28165,21,8388608
Uring,throughput,0,4,16,0,0,194394196308,194394643149,446841,18,8388608
Uring,throughput,0,4,16,0,0,194394208987,194394280432,71444,41,8388608
Uring,throughput,0,4,16,0,0,194394210417,194394414319,203901,2557,8388608
Uring,throughput,0,4,16,0,0,194394212880,194394269944,57063,96,8388608
Uring,throughput,0,4,16,0,0,194394212944,194394321126,108181,24,8388608
Uring,throughput,0,4,16,0,0,194394215621,194394242360,26738,22,8388608
Uring,throughput,0,4,16,0,0,194394224052,194394273956,49904,25,8388608
Uring,throughput,0,4,16,0,0,194394242369,194394330640,88271,372,8388608
Uring,throughput,0,4,16,0,0,194394249048,194394317141,68092,5617,8388608
Uring,throughput,0,4,16,0,0,194394257865,194394662067,404202,21,8388608
Uring,throughput,0,4,16,0,0,194394264405,194394671084,406678,21,8388608
Uring,throughput,0,4,16,0,0,194394264416,194394452184,187767,35,8388608
Uring,throughput,0,4,16,0,0,194394269951,194394302115,32164,18,8388608
Uring,throughput,0,4,16,0,0,194394273962,194394679880,405917,977,8388608
Uring,throughput,0,4,16,0,0,194394274963,194394308747,33783,447,8388608
Uring,throughput,0,4,16,0,0,194394279174,194394463176,184002,25,8388608
Uring,throughput,0,4,16,0,0,194394280435,194394676627,396192,1638,8388608
Uring,throughput,0,4,16,0,0,194394280709,194394509599,228890,14,8388608
Uring,throughput,0,4,16,0,0,194394287665,194394456747,169081,900,8388608
Uring,throughput,0,4,16,0,0,194394296189,194394473969,177779,23,8388608
Uring,throughput,0,4,16,0,0,194394297354,194394682827,385472,18,8388608
Uring,throughput,0,4,16,0,0,194394302121,194394684620,382499,506,8388608
Uring,throughput,0,4,16,0,0,194394304501,194394513506,209005,30,8388608
Uring,throughput,0,4,16,0,0,194394307235,194394495878,188642,2250,8388608
Uring,throughput,0,4,16,0,0,194394308810,194394335082,26272,20,8388608
Uring,throughput,0,4,16,0,0,194394311789,194394338823,27034,20,8388608
Uring,throughput,0,4,16,0,0,194394313150,194394686686,373535,747,8388608
Uring,throughput,0,4,16,0,0,194394317145,194394345247,28101,13,8388608
Uring,throughput,0,4,16,0,0,194394321133,194394678207,357073,18,8388608
Uring,throughput,0,4,16,0,0,194394330646,194394482810,152163,20,8388608
Uring,throughput,0,4,16,0,0,194394335089,194394349111,14021,22,8388608
Uring,throughput,0,4,16,0,0,194394338832,194394425609,86776,80,8388608
Uring,throughput,0,4,16,0,0,194394345171,194394542317,197145,85,8388608
Uring,throughput,0,4,16,0,0,194394345248,194394433322,88074,15,8388608
Uring,throughput,0,4,16,0,0,194394349116,194394417366,68250,750,8388608
Uring,throughput,0,4,16,0,0,194394349902,194394578350,228448,58,8388608
Uring,throughput,0,4,16,0,0,194394358241,194394680533,322291,18,8388608
Uring,throughput,0,4,16,0,0,194394358798,194394535405,176607,16,8388608
Uring,throughput,0,4,16,0,0,194394365620,194394517995,152375,654,8388608
Uring,throughput,0,4,16,0,0,194394369602,194394645372,275770,11,8388608
Uring,throughput,0,4,16,0,0,194394387745,194394587588,199842,17,8388608
Uring,throughput,0,4,16,0,0,194394397219,194394561614,164395,62,8388608
Uring,throughput,0,4,16,0,0,194394397554,194394565832,168278,12,8388608
Uring,throughput,0,4,16,0,0,194394398527,194394634017,235489,45,8388608
Uring,throughput,0,4,16,0,0,194394398543,194394615812,217268,20,8388608
Uring,throughput,0,4,16,0,0,194394406080,194394718268,312188,48,8388608
Uring,throughput,0,4,16,0,0,194394406320,194394715346,309025,19,8388608
Uring,throughput,0,4,16,0,0,194394413125,194394714085,300960,50,8388608
Uring,throughput,0,4,16,0,0,194394414327,194394714256,299928,29,8388608
Uring,throughput,0,4,16,0,0,194394417228,194394711717,294488,19,8388608
Uring,throughput,0,4,16,0,0,194394417367,194394636537,219170,23,8388608
Uring,throughput,0,4,16,0,0,194394420570,194394713807,293237,56,8388608
Uring,throughput,0,4,16,0,0,194394424079,194394732056,307977,25,8388608
Uring,throughput,0,4,16,0,0,194394425618,194394733070,307451,6894,8388608
Uring,throughput,0,4,16,0,0,194394433329,194394608620,175290,3666,8388608
Uring,throughput,0,4,16,0,0,194394437630,194394478200,40570,22,8388608
Uring,throughput,0,4,16,0,0,194394438644,194394644105,205461,27,8388608
Uring,throughput,0,4,16,0,0,194394443293,194394607108,163814,33,8388608
Uring,throughput,0,4,16,0,0,194394452219,194394582186,129967,4301,8388608
Uring,throughput,0,4,16,0,0,194394456783,194394723193,266410,11,8388608
Uring,throughput,0,4,16,0,0,194394457217,194394567692,110475,1361,8388608
Uring,throughput,0,4,16,0,0,194394463184,194394723871,260687,894,8388608
Uring,throughput,0,4,16,0,0,194394473976,194394641965,167988,2308,8388608
Uring,throughput,0,4,16,0,0,194394474032,194394665545,191513,17,8388608
Uring,throughput,0,4,16,0,0,194394478169,194394676144,197974,40,8388608
Uring,throughput,0,4,16,0,0,194394478201,194394651633,173431,11,8388608
Uring,throughput,0,4,16,0,0,194394479486,194394732270,252784,16,8388608
Uring,throughput,0,4,16,0,0,194394482816,194394555160,72344,24,8388608
Uring,throughput,0,4,16,0,0,194394487481,194394732942,245460,19,8388608
Uring,throughput,0,4,16,0,0,194394493137,194394599053,105916,3807,8388608
Uring,throughput,0,4,16,0,0,194394493648,194394730824,237176,19,8388608
Uring,throughput,0,4,16,0,0,194394495883,194394725708,229825,13,8388608
Uring,throughput,0,4,16,0,0,194394496099,194394598597,102498,9,8388608
Uring,throughput,0,4,16,0,0,194394499598,194394734649,235051,17,8388608
Uring,throughput,0,4,16,0,0,194394501165,194394698277,197111,20,8388608
Uring,throughput,0,4,16,0,0,194394509606,194394551109,41502,24,8388608
Uring,throughput,0,4,16,0,0,194394513531,194394658868,145337,20,8388608
Uring,throughput,0,4,16,0,0,194394518030,194394641680,123650,50,8388608
Uring,throughput,0,4,16,0,0,194394535415,194394667989,132573,39,8388608
Uring,throughput,0,4,16,0,0,194394539658,194394738994,199336,3362,8388608
Uring,throughput,0,4,16,0,0,194394542322,194394664182,121860,19,8388608
Uring,throughput,0,4,16,0,0,194394551116,194394712857,161740,2630,8388608
Uring,throughput,0,4,16,0,0,194394555167,194394734120,178953,6137,8388608
Uring,throughput,0,4,16,0,0,194394561622,194394710437,148814,54,8388608
Uring,throughput,0,4,16,0,0,194394565840,194394735457,169617,20,8388608
Uring,throughput,0,4,16,0,0,194394567701,194394717070,149369,24,8388608
Uring,throughput,0,4,16,0,0,194394568538,194394719760,151222,15,8388608
Uring,throughput,0,4,16,0,0,194394571498,194394719177,147679,4394,8388608
Uring,throughput,0,4,16,0,0,194394578358,194394736810,158452,929,8388608
Uring,throughput,0,4,16,0,0,194394582192,194394731927,149734,15,8388608
Uring,throughput,0,4,16,0,0,194394582506,194394721264,138758,25,8388608
Uring,throughput,0,4,16,0,0,194394587598,194394753840,166241,27,8388608
Uring,throughput,0,4,32,0,0,194394862030,194395624190,762159,9447,8388608
Uring,throughput,0,4,32,0,0,194394861982,194395718210,856228,8355,8388608
Uring,throughput,0,4,32,0,0,194394861993,194395558252,696258,7931,8388608
Uring,throughput,0,4,32,0,0,194394862057,194395642893,780835,8883,8388608
Uring,throughput,0,4,32,0,0,194394862405,194395538032,675627,8040,8388608
Uring,throughput,0,4,32,0,0,194394862523,194396536097,1673573,7444,8388608
Uring,throughput,0,4,32,0,0,194394862641,194395094408,231766,8354,8388608
Uring,throughput,0,4,32,0,0,194394862714,194396269865,1407150,8804,8388608
Uring,throughput,0,4,32,0,0,194394862820,194395650273,787452,7662,8388608
Uring,throughput,0,4,32,0,0,194394862840,194395899039,1036198,7189,8388608
Uring,throughput,0,4,32,0,0,194394863066,194396204400,1341333,7465,8388608
Uring,throughput,0,4,32,0,0,194394863113,194395617091,753978,7941,8388608
Uring,throughput,0,4,32,0,0,194394863122,194395835715,972593,8438,8388608
Uring,throughput,0,4,32,0,0,194394863178,194396534148,1670969,6892,8388608
Uring,throughput,0,4,32,0,0,194394863389,194396184405,1321015,8207,8388608
Uring,throughput,0,4,32,0,0,194394863438,194395048727,185289,6666,8388608
Uring,throughput,0,4,32,0,0,194394863489,194395626158,762668,7607,8388608
Uring,throughput,0,4,32,0,0,194394863517,194395844829,981311,7065,8388608
Uring,throughput,0,4,32,0,0,194394863661,194395629915,766254,7986,8388608
Uring,throughput,0,4,32,0,0,194394863674,194395729658,865983,6878,8388608
Uring,throughput,0,4,32,0,0,194394863888,194396380722,1516834,7245,8388608
Uring,throughput,0,4,32,0,0,194394863889,194396204446,1340556,6768,8388608
Uring,throughput,0,4,32,0,0,194394863935,194395182224,318289,7749,8388608
Uring,throughput,0,4,32,0,0,194394863952,194396491829,1627877,6641,8388608
Uring,throughput,0,4,32,0,0,194394864160,194395759146,894986,7070,8388608
Uring,throughput,0,4,32,0,0,194394864186,194395548204,684018,6520,8388608
Uring,throughput,0,4,32,0,0,194394864186,194395682683,818496,6446,8388608
Uring,throughput,0,4,32,0,0,194394864319,194395631127,766807,7406,8388608
Uring,throughput,0,4,32,0,0,194394864431,194395358523,494091,6249,8388608
Uring,throughput,0,4,32,0,0,194394864456,194396536196,1671739,6860,8388608
Uring,throughput,0,4,32,0,0,194394864479,194396068425,1203945,6265,8388608
Uring,throughput,0,4,32,0,0,194394864616,194395096166,231549,6816,8388608
Uring,throughput,0,4,32,0,0,194394864643,194395774909,910265,7183,8388608
Uring,throughput,0,4,32,0,0,194394864653,194396026269,1161615,6146,8388608
Uring,throughput,0,4,32,0,0,194394864711,194395658801,794090,6031,8388608
Uring,throughput,0,4,32,0,0,194394864788,194396061657,1196869,6691,8388608
Uring,throughput,0,4,32,0,0,194394864847,194395613373,748526,5990,8388608
Uring,throughput,0,4,32,0,0,194394864886,194396008933,1144046,6976,8388608
Uring,throughput,0,4,32,0,0,194394864897,194395342157,477260,5937,8388608
Uring,throughput,0,4,32,0,0,194394865044,194395603479,738434,5848,8388608
Uring,throughput,0,4,32,0,0,194394865067,194395053460,188392,5809,8388608
Uring,throughput,0,4,32,0,0,194394865097,194395624804,759706,6419,8388608
Uring,throughput,0,4,32,0,0,194394865182,194395943337,1078155,6734,8388608
Uring,throughput,0,4,32,0,0,194394865216,194396341368,1476151,5727,8388608
Uring,throughput,0,4,32,0,0,194394865268,194395559979,694711,5646,8388608
Uring,throughput,0,4,32,0,0,194394865353,194395241486,376132,6598,8388608
Uring,throughput,0,4,32,0,0,194394865380,194395643079,777698,6177,8388608
Uring,throughput,0,4,32,0,0,194394865394,194396013550,1148156,5568,8388608
Uring,throughput,0,4,32,0,0,194394865428,194395098669,233241,5603,8388608
Uring,throughput,0,4,32,0,0,194394865488,194395753658,888169,6620,8388608
Uring,throughput,0,4,32,0,0,194394865565,194395620637,755072,6036,8388608
Uring,throughput,0,4,32,0,0,194394865573,194396427410,1561836,5502,8388608
Uring,throughput,0,4,32,0,0,194394865576,194395840390,974813,5453,8388608
Uring,throughput,0,4,32,0,0,194394865716,194395355239,489522,5357,8388608
Uring,throughput,0,4,32,0,0,194394865720,194396239815,1374095,5924,8388608
Uring,throughput,0,4,32,0,0,194394865755,194395751580,885825,6397,8388608
Uring,throughput,0,4,32,0,0,194394865873,194395099021,233148,5247,8388608
Uring,throughput,0,4,32,0,0,194394865887,194395864855,998968,5798,8388608
Uring,throughput,0,4,32,0,0,194394865889,194395714183,848293,5282,8388608
