Algorithm,Resolver,Iteration,Threads,Concurrency,HTTPS,Encryption,Start,Finish,Diff,ReceiveLatency,Size
Uring,throughput,0,4,32,0,0,198279767736,198280495767,728031,2987,8388608
Uring,throughput,0,4,32,0,0,198279767868,198280669923,902055,2895,8388608
Uring,throughput,0,4,32,0,0,198279767917,198280609052,841135,3050,8388608
Uring,throughput,0,4,32,0,0,198279768127,198280581560,813433,2651,8388608
Uring,throughput,0,4,32,0,0,198279768255,198280657041,888785,2550,8388608
Uring,throughput,0,4,32,0,0,198279768438,198280813847,1045409,2584,8388608
Uring,throughput,0,4,32,0,0,198279768455,198280381300,612845,2368,8388608
Uring,throughput,0,4,32,0,0,198279768811,198280565932,797121,2245,8388608
Uring,throughput,0,4,32,0,0,198280347307,198280785905,438597,25,8388608
Uring,throughput,0,4,32,0,0,198280350118,198280940483,590364,46,8388608
Uring,throughput,0,4,32,0,0,198280354068,198281017467,663398,17,8388608
Uring,throughput,0,4,32,0,0,198280371158,198280968778,597619,22,8388608
Uring,throughput,0,4,32,0,0,198280377598,198281019550,641951,17,8388608
Uring,throughput,0,4,32,0,0,198280381305,198280954481,573175,30,8388608
Uring,throughput,0,4,32,0,0,198280382773,198280850343,467569,10,8388608
Uring,throughput,0,4,32,0,0,198280382868,198280747447,364579,17,8388608
Uring,throughput,0,4,32,0,0,198280383358,198280727411,344053,22,8388608
Uring,throughput,0,4,32,0,0,198280383547,198280437176,53629,10,8388608
Uring,throughput,0,4,32,0,0,198280383691,198280978095,594404,20,8388608
Uring,throughput,0,4,32,0,0,198280383881,198281022951,639069,11,8388608
Uring,throughput,0,4,32,0,0,198280385913,198280735731,349817,18,8388608
Uring,throughput,0,4,32,0,0,198280386063,198280985727,599663,169,8388608
Uring,throughput,0,4,32,0,0,198280386187,198281025649,639462,51,8388608
Uring,throughput,0,4,32,0,0,198280411144,198281090223,679079,16,8388608
Uring,throughput,0,4,32,0,0,198280413433,198280999480,586047,22,8388608
Uring,throughput,0,4,32,0,0,198280414597,198280983030,568432,22,8388608
Uring,throughput,0,4,32,0,0,198280416778,198281057329,640550,67,8388608
Uring,throughput,0,4,32,0,0,198280437183,198280866408,429225,68,8388608
Uring,throughput,0,4,32,0,0,198280450250,198281056486,606236,58,8388608
Uring,throughput,0,4,32,0,0,198280462753,198281059977,597223,69,8388608
Uring,throughput,0,4,32,0,0,198280469043,198281033487,564443,152,8388608
Uring,throughput,0,4,32,0,0,198280474637,198281064957,590320,24,8388608
Uring,throughput,0,4,32,0,0,198280479784,198280773771,293986,17,8388608
Uring,throughput,0,4,32,0,0,198280480264,198281084084,603820,18,8388608
Uring,throughput,0,4,32,0,0,198280481972,198281012785,530813,23,8388608
Uring,throughput,0,4,32,0,0,198280482501,198281071070,588568,31,8388608
Uring,throughput,0,4,32,0,0,198280483996,198280793404,309408,149,8388608
Uring,throughput,0,4,32,0,0,198280484133,198280881236,397103,16,8388608
Uring,throughput,0,4,32,0,0,198280484888,198281087332,602443,15,8388608
Uring,throughput,0,4,32,0,0,198280484986,198281087636,602650,13,8388608
Uring,throughput,0,4,32,0,0,198280487325,198281016857,529531,16,8388608
Uring,throughput,0,4,32,0,0,198280491952,198281073795,581842,96,8388608
Uring,throughput,0,4,32,0,0,198280494717,198281063276,568559,17,8388608
Uring,throughput,0,4,32,0,0,198280495776,198281075995,580219,22,8388608
Uring,throughput,0,4,32,0,0,198280502178,198280863436,361258,28,8388608
Uring,throughput,0,4,32,0,0,198280508899,198281054220,545320,14,8388608
Uring,throughput,0,4,32,0,0,198280511566,198280887182,375616,11,8388608
Uring,throughput,0,4,32,0,0,198280516566,198281046519,529952,12,8388608
Uring,throughput,0,4,32,0,0,198280518451,198281062333,543882,64,8388608
Uring,throughput,0,4,32,0,0,198280519901,198280893086,373184,17,8388608
Uring,throughput,0,4,32,0,0,198280523430,198281107426,583996,67,8388608
Uring,throughput,0,4,32,0,0,198280529882,198281098301,568419,22,8388608
Uring,throughput,0,4,32,0,0,198280530965,198281028455,497490,15,8388608
Uring,throughput,0,4,32,0,0,198280531840,198280889375,357534,76,8388608
Uring,throughput,0,4,32,0,0,198280532635,198281029933,497298,74,8388608
Uring,throughput,0,4,32,0,0,198280536053,198281059580,523527,25,8388608
Uring,throughput,0,4,32,0,0,198280540828,198280892261,351432,28,8388608
Uring,throughput,0,4,32,0,0,198280551235,198281056100,504864,44,8388608
Uring,throughput,0,4,32,0,0,198280561788,198281022887,461099,18,8388608
Uring,throughput,0,4,32,0,0,198280563284,198280834138,270854,11,8388608
Uring,throughput,0,4,32,0,0,198280564651,198281060217,495565,21,8388608
Uring,throughput,0,4,32,0,0,198280564933,198281096422,531489,25,8388608
Uring,throughput,0,4,32,0,0,198280565939,198281081336,515396,20,8388608
Uring,throughput,0,4,32,0,0,198280566797,198280897435,330638,11,8388608
Uring,throughput,0,4,32,0,0,198280567365,198280837964,270598,11,8388608
Uring,throughput,0,4,32,0,0,198280567615,198280829920,262304,39,8388608
Uring,throughput,0,4,32,0,0,198280573336,198281113218,539882,16,8388608
Uring,throughput,0,4,32,0,0,198280574292,198281053983,479690,14,8388608
Uring,throughput,0,4,32,0,0,198280574887,198281067496,492608,12,8388608
Uring,throughput,0,4,32,0,0,198280581567,198281098819,517252,14,8388608
Uring,throughput,0,4,32,0,0,198280585982,198280842523,256540,69,8388608
Uring,throughput,0,4,32,0,0,198280586747,198280833691,246944,20,8388608
Uring,throughput,0,4,32,0,0,198280588373,198280900953,312579,25,8388608
Uring,throughput,0,4,32,0,0,198280591309,198281101373,510063,15,8388608
Uring,throughput,0,4,32,0,0,198280591806,198281101428,509621,67,8388608
Uring,throughput,0,4,32,0,0,198280594447,198280846405,251958,23,8388608
Uring,throughput,0,4,32,0,0,198280596469,198281047236,450767,17,8388608
Uring,throughput,0,4,32,0,0,198280597718,198281010547,412828,108,8388608
Uring,throughput,0,4,32,0,0,198280597777,198280848543,250766,66,8388608
Uring,throughput,0,4,32,0,0,198280597835,198280844276,246440,35,8388608
Uring,throughput,0,4,32,0,0,198280597833,198281101258,503425,52,8388608
Uring,throughput,0,4,32,0,0,198280598167,198280940726,342558,16,8388608
Uring,throughput,0,4,32,0,0,198280599151,198280843134,243982,9,8388608
Uring,throughput,0,4,32,0,0,198280604286,198281112869,508583,14,8388608
Uring,throughput,0,4,32,0,0,198280609060,198281051395,442335,46,8388608
Uring,throughput,0,4,32,0,0,198280609501,198280850833,241332,9,8388608
Uring,throughput,0,4,32,0,0,198280612459,198280905779,293319,23,8388608
Uring,throughput,0,4,32,0,0,198280616057,198281098376,482318,27,8388608
Uring,throughput,0,4,32,0,0,198280616077,198281116057,499979,9,8388608
Uring,throughput,0,4,32,0,0,198280620575,198280910783,290208,17,8388608
Uring,throughput,0,4,32,0,0,198280627311,198281064858,437546,51,8388608
Uring,throughput,0,4,32,0,0,198280628109,198281119877,491768,43,8388608
Uring,throughput,0,4,32,0,0,198280630764,198280915515,284751,33,8388608
Uring,throughput,0,4,32,0,0,198280632840,198281097409,464569,20,8388608
Uring,throughput,0,4,32,0,0,198280634115,198281117746,483631,13,8388608
Uring,throughput,0,4,32,0,0,198280635993,198280876329,240336,54,8388608
Uring,throughput,0,4,32,0,0,198280637110,198281056782,419671,50,8388608
Uring,throughput,0,4,32,0,0,198280645240,198281058309,413069,44,8388608
Uring,throughput,0,4,32,0,0,198280645882,198281101543,455661,15,8388608
Uring,throughput,0,4,32,0,0,198280646764,198280915847,269083,29,8388608
Uring,throughput,0,4,32,0,0,198280648430,198281130671,482241,12,8388608
Uring,throughput,0,4,32,0,0,198280650162,198281059118,408956,49,8388608
Uring,throughput,0,4,32,0,0,198280652653,198281069220,416566,26,8388608
Uring,throughput,0,4,32,0,0,198280656754,198280922974,266220,25,8388608
Uring,throughput,0,4,32,0,0,198280657068,198281060622,403553,19,8388608
Uring,throughput,0,4,32,0,0,198280657782,198281114596,456813,36,8388608
Uring,throughput,0,4,32,0,0,198280658802,198281128346,469544,13,8388608
Uring,throughput,0,4,32,0,0,198280659541,198281059242,399700,15,8388608
Uring,throughput,0,4,32,0,0,198280664339,198281060788,396449,82,8388608
Uring,throughput,0,4,32,0,0,198280664357,198280955816,291459,35,8388608
Uring,throughput,0,4,32,0,0,198280666826,198280923238,256411,17,8388608
Uring,throughput,0,4,32,0,0,198280667081,198281070582,403500,56,8388608
Uring,throughput,0,4,32,0,0,198280667727,198281115520,447792,19,8388608
Uring,throughput,0,4,32,0,0,198280668880,198280979623,310743,11,8388608
Uring,throughput,0,4,32,0,0,198280669927,198281070375,400448,111,8388608
Uring,throughput,0,4,32,0,0,198280670016,198280922601,252585,24,8388608
Uring,throughput,0,4,32,0,0,198280671732,198280924857,253124,124,8388608
Uring,throughput,0,4,32,0,0,198280671748,198281070695,398947,18,8388608
Uring,throughput,0,4,32,0,0,198280672087,198281118380,446293,12,8388608
Uring,throughput,0,4,32,0,0,198280672950,198281018991,346041,17,8388608
Uring,throughput,0,4,32,0,0,198280673153,198280925897,252744,10,8388608
Uring,throughput,0,4,32,0,0,198280673316,198280947612,274295,17,8388608
Uring,throughput,0,4,32,0,0,198280675897,198281064915,389017,151,8388608
Uring,throughput,0,4,32,0,0,198280693095,198281114202,421106,19,8388608
Uring,throughput,0,4,32,0,0,198280693592,198281071066,377474,147,8388608
Uring,throughput,0,4,32,0,0,198280700556,198281129341,428785,99,8388608
Uring,throughput,0,4,32,0,0,198280727420,198281066591,339171,32,8388608
Uring,throughput,0,4,32,0,0,198280735739,198281071411,335671,24,8388608
Uring,throughput,0,4,32,0,0,198280747454,198281125505,378051,62,8388608
Uring,throughput,0,4,32,0,0,198280773780,198281128474,354693,18,8388608
Uring,throughput,0,4,32,0,0,198280783190,198281129318,346128,20,8388608
Uring,throughput,0,4,32,0,0,198280785914,198280950804,164889,18,8388608
Uring,throughput,0,4,32,0,0,198280793411,198281113246,319834,29,8388608
Uring,throughput,0,4,32,0,0,198280801187,198281135112,333924,17,8388608
Uring,throughput,0,4,32,0,0,198280810851,198281088090,277238,75,8388608
Uring,throughput,0,4,32,0,0,198280813855,198281103614,289758,70,8388608
Uring,throughput,0,4,64,0,0,198329075585,198330370840,1295254,37256,8388608
Uring,throughput,0,4,64,0,0,198329075683,198331236263,2160579,47878,8388608
Uring,throughput,0,4,64,0,0,198329075774,198330410505,1334730,46970,8388608
Uring,throughput,0,4,64,0,0,198329075750,198330541519,1465768,47400,8388608
Uring,throughput,0,4,64,0,0,198329076138,198330376237,1300098,36743,8388608
Uring,throughput,0,4,64,0,0,198329076157,198330548917,1472759,46655,8388608
Uring,throughput,0,4,64,0,0,198329076200,198330516160,1439959,47008,8388608
Uring,throughput,0,4,64,0,0,198329076233,198330302057,1225823,47388,8388608
Uring,throughput,0,4,64,0,0,198329076322,198331191249,2114926,36600,8388608
Uring,throughput,0,4,64,0,0,198329076471,198330413239,1336767,46387,8388608
Uring,throughput,0,4,64,0,0,198329076495,198331270954,2194459,46769,8388608
Uring,throughput,0,4,64,0,0,198329076676,198330529183,1452507,46992,8388608
Uring,throughput,0,4,64,0,0,198329076741,198330860444,1783702,46571,8388608
Uring,throughput,0,4,64,0,0,198329076778,198330540751,1463973,36185,8388608
Uring,throughput,0,4,64,0,0,198329076800,198331245546,2168746,46150,8388608
Uring,throughput,0,4,64,0,0,198329076949,198331269397,2192447,46399,8388608
Uring,throughput,0,4,64,0,0,198329076959,198331545045,2468085,46763,8388608
Uring,throughput,0,4,64,0,0,198329077057,198330369737,1292680,35942,8388608
Uring,throughput,0,4,64,0,0,198329077083,198331743774,2666691,46020,8388608
Uring,throughput,0,4,64,0,0,198329077331,198331230294,2152963,35736,8388608
Uring,throughput,0,4,64,0,0,198329077387,198331270798,2193411,46010,8388608
Uring,throughput,0,4,64,0,0,198329077389,198330830474,1753084,46376,8388608
Uring,throughput,0,4,64,0,0,198329077400,198330677309,1599909,45762,8388608
Uring,throughput,0,4,64,0,0,198329077544,198330370613,1293068,35568,8388608
Uring,throughput,0,4,64,0,0,198329077631,198330961200,1883569,45583,8388608
Uring,throughput,0,4,64,0,0,198329077640,198330862290,1784649,45823,8388608
Uring,throughput,0,4,64,0,0,198329077687,198330858742,1781055,46114,8388608
Uring,throughput,0,4,64,0,0,198329077746,198330830963,1753216,35410,8388608
Uring,throughput,0,4,64,0,0,198329077832,198331269383,2191551,45696,8388608
Uring,throughput,0,4,64,0,0,198329077917,198330543364,1465446,45352,8388608
Uring,throughput,0,4,64,0,0,198329077918,198331269486,2191568,45945,8388608
Uring,throughput,0,4,64,0,0,198329077965,198330830412,1752446,35226,8388608
Uring,throughput,0,4,64,0,0,198329078112,198330412480,1334367,45788,8388608
Uring,throughput,0,4,64,0,0,198329078127,198330413125,1334997,45439,8388608
Uring,throughput,0,4,64,0,0,198329078185,198330281091,1202905,35045,8388608
Uring,throughput,0,4,64,0,0,198329078233,198330850760,1772527,45093,8388608
Uring,throughput,0,4,64,0,0,198329078266,198330861180,1782913,45679,8388608
Uring,throughput,0,4,64,0,0,198329078288,198330810753,1732465,45331,8388608
Uring,throughput,0,4,64,0,0,198329078361,198330017837,939476,34909,8388608
Uring,throughput,0,4,64,0,0,198329078421,198330859522,1781100,45246,8388608
Uring,throughput,0,4,64,0,0,198329078676,198330301854,1223178,45047,8388608
Uring,throughput,0,4,64,0,0,198329078710,198330287055,1208345,34598,8388608
Uring,throughput,0,4,64,0,0,198329078721,198331269484,2190763,45261,8388608
Uring,throughput,0,4,64,0,0,198329078726,198330304085,1225359,44710,8388608
Uring,throughput,0,4,64,0,0,198329078922,198330807586,1728663,44554,8388608
Uring,throughput,0,4,64,0,0,198329078929,198331260647,2181717,44833,8388608
Uring,throughput,0,4,64,0,0,198329079028,198330831133,1752104,45010,8388608
Uring,throughput,0,4,64,0,0,198329079076,198330282161,1203084,34266,8388608
Uring,throughput,0,4,64,0,0,198329079154,198330814450,1735295,44708,8388608
Uring,throughput,0,4,64,0,0,198329079196,198330700370,1621174,44344,8388608
Uring,throughput,0,4,64,0,0,198329079219,198330813549,1734329,44855,8388608
Uring,throughput,0,4,64,0,0,198329079327,198330522201,1442873,34053,8388608
Uring,throughput,0,4,64,0,0,198329079378,198330832322,1752944,44543,8388608
Uring,throughput,0,4,64,0,0,198329079379,198330554473,1475093,44212,8388608
Uring,throughput,0,4,64,0,0,198329079506,198330832981,1753474,44610,8388608
Uring,throughput,0,4,64,0,0,198329079586,198330830921,1751334,33832,8388608
Uring,throughput,0,4,64,0,0,198329089509,198330814478,1724968,34645,8388608
Uring,throughput,0,4,64,0,0,198329089539,198330861119,1771579,34435,8388608
Uring,throughput,0,4,64,0,0,198329089539,198330511106,1421566,23913,8388608
Uring,throughput,0,4,64,0,0,198329089611,198330548091,1458480,34030,8388608
Uring,throughput,0,4,64,0,0,198329089869,198330377081,1287211,23622,8388608
Uring,throughput,0,4,64,0,0,198329089868,198330815270,1725401,33815,8388608
Uring,throughput,0,4,64,0,0,198329089901,198330301743,1211842,34146,8388608
Uring,throughput,0,4,64,0,0,198329089935,198330411783,1321847,34310,8388608
Uring,throughput,0,4,64,0,0,198329090188,198330547686,1457497,23338,8388608
Uring,throughput,0,4,64,0,0,198329090259,198330406668,1316408,34027,8388608
Uring,throughput,0,4,64,0,0,198329090305,198330812333,1722027,33418,8388608
Uring,throughput,0,4,64,0,0,198329090348,198330811255,1720907,33750,8388608
Uring,throughput,0,4,64,0,0,198329090429,198331522575,2432146,23134,8388608
Uring,throughput,0,4,64,0,0,198329090446,198330413249,1322803,33876,8388608
Uring,throughput,0,4,64,0,0,198329090520,198330848614,1758094,33358,8388608
Uring,throughput,0,4,64,0,0,198329090540,198331010616,1920075,33599,8388608
Uring,throughput,0,4,64,0,0,198329090626,198331266652,2176025,33750,8388608
Uring,throughput,0,4,64,0,0,198329090744,198330551403,1460658,33431,8388608
Uring,throughput,0,4,64,0,0,198329090747,198330117565,1026818,22851,8388608
Uring,throughput,0,4,64,0,0,198329090763,198330301091,1210327,33163,8388608
Uring,throughput,0,4,64,0,0,198329090877,198330859830,1768952,33536,8388608
Uring,throughput,0,4,64,0,0,198329090988,198331202623,2111634,22706,8388608
Uring,throughput,0,4,64,0,0,198329091000,198330860750,1769749,33332,8388608
Uring,throughput,0,4,64,0,0,198329091046,198330410048,1319002,32927,8388608
Uring,throughput,0,4,64,0,0,198329091125,198331654136,2563011,33330,8388608
Uring,throughput,0,4,64,0,0,198329091160,198331200394,2109233,22574,8388608
Uring,throughput,0,4,64,0,0,198329091210,198330858230,1767019,33172,8388608
Uring,throughput,0,4,64,0,0,198329091341,198331269530,2178188,33150,8388608
Uring,throughput,0,4,64,0,0,198329091401,198330764810,1673408,22370,8388608
Uring,throughput,0,4,64,0,0,198329091413,198330813959,1722546,33009,8388608
Uring,throughput,0,4,64,0,0,198329091457,198331267916,2176458,32584,8388608
Uring,throughput,0,4,64,0,0,198329091531,198331268811,2177279,32998,8388608
Uring,throughput,0,4,64,0,0,198329091566,198330551497,1459931,32900,8388608
Uring,throughput,0,4,64,0,0,198329091587,198330545789,1454201,22221,8388608
Uring,throughput,0,4,64,0,0,198329091611,198331268797,2177185,32486,8388608
Uring,throughput,0,4,64,0,0,198329091743,198330553203,1461460,32769,8388608
Uring,throughput,0,4,64,0,0,198329091750,198330288504,1196754,22110,8388608
Uring,throughput,0,4,64,0,0,198329091840,198330700308,1608468,32298,8388608
Uring,throughput,0,4,64,0,0,198329091863,198330687688,1595824,32709,8388608
Uring,throughput,0,4,64,0,0,198329091869,198330413144,1321275,32703,8388608
Uring,throughput,0,4,64,0,0,198329091900,198331204854,2112954,22043,8388608
Uring,throughput,0,4,64,0,0,198329092043,198331270776,2178732,32644,8388608
Uring,throughput,0,4,64,0,0,198329092087,198331633949,2541861,21890,8388608
Uring,throughput,0,4,64,0,0,198329092126,198330699699,1607573,32054,8388608
Uring,throughput,0,4,64,0,0,198329092207,198330299032,1206824,32404,8388608
Uring,throughput,0,4,64,0,0,198329092238,198331695611,2603372,21801,8388608
Uring,throughput,0,4,64,0,0,198329092335,198331270146,2177811,32431,8388608
Uring,throughput,0,4,64,0,0,198329092430,198330539492,1447061,21644,8388608
Uring,throughput,0,4,64,0,0,198329092505,198330829522,1737016,31715,8388608
Uring,throughput,0,4,64,0,0,198329092605,198330815543,1722937,32053,8388608
Uring,throughput,0,4,64,0,0,198329092629,198330741534,1648904,21504,8388608
Uring,throughput,0,4,64,0,0,198329092633,198330301083,1208450,32171,8388608
Uring,throughput,0,4,64,0,0,198329092749,198330829612,1736862,31510,8388608
Uring,throughput,0,4,64,0,0,198329092819,198330831574,1738755,21348,8388608
Uring,throughput,0,4,64,0,0,198329092819,198330550867,1458048,32052,8388608
Uring,throughput,0,4,64,0,0,198329092879,198331656997,2564117,31815,8388608
Uring,throughput,0,4,64,0,0,198329092884,198330551442,1458558,31418,8388608
Uring,throughput,0,4,64,0,0,198329093032,198330765033,1672001,21174,8388608
Uring,throughput,0,4,64,0,0,198329093057,198331524101,2431043,31859,8388608
Uring,throughput,0,4,64,0,0,198329093150,198330860752,1767601,31189,8388608
Uring,throughput,0,4,64,0,0,198329093210,198330527385,1434175,31576,8388608
Uring,throughput,0,4,64,0,0,198329093219,198330836292,1743072,21023,8388608
Uring,throughput,0,4,64,0,0,198329093265,198330553880,1460614,31700,8388608
Uring,throughput,0,4,64,0,0,198329093314,198330546756,1453442,31134,8388608
Uring,throughput,0,4,64,0,0,198329104516,198331200577,2096060,9763,8388608
Uring,throughput,0,4,64,0,0,198329104660,198330848861,1744200,20165,8388608
Uring,throughput,0,4,64,0,0,198329104790,198330828765,1723975,19698,8388608
Uring,throughput,0,4,64,0,0,198329104822,198330814832,1710009,20204,8388608
Uring,throughput,0,4,64,0,0,198329104833,198330735858,1631025,9484,8388608
Uring,throughput,0,4,64,0,0,198329105092,198330812196,1707103,19780,8388608
Uring,throughput,0,4,64,0,0,198329105197,198330698927,1593730,19331,8388608
Uring,throughput,0,4,64,0,0,198329105209,198330727872,1622662,9142,8388608
Uring,throughput,0,4,64,0,0,198329105476,198330545636,1440159,19588,8388608
Uring,throughput,0,4,64,0,0,198329105492,198330828653,1723161,19093,8388608
Uring,throughput,0,4,64,0,0,198329105545,198330834459,1728913,8885,8388608
Uring,throughput,0,4,64,0,0,198329105612,198330859135,1753522,19428,8388608
Uring,throughput,0,4,64,0,0,198329105806,198330301802,1195995,18886,8388608
Uring,throughput,0,4,64,0,0,198329105814,198331202269,2096454,8651,8388608
Uring,throughput,0,4,64,0,0,198329105827,198330301128,1195301,19279,8388608
Uring,throughput,0,4,64,0,0,198329105895,198330409726,1303831,19193,8388608
Uring,throughput,0,4,64,0,0,198329106040,198330701887,1595847,18739,8388608
Uring,throughput,0,4,64,0,0,198329106052,198331268963,2162911,19163,8388608
Uring,throughput,0,4,64,0,0,198329106152,198330814066,1707914,18974,8388608
Uring,throughput,0,4,64,0,0,198329106295,198330700520,1594224,18527,8388608
Uring,throughput,0,4,64,0,0,198329106378,198330541720,1435341,8125,8388608
Uring,throughput,0,4,64,0,0,198329106434,198331269465,2163030,18822,8388608
Uring,throughput,0,4,64,0,0,198329106474,198330831666,1725192,18694,8388608
Uring,throughput,0,4,64,0,0,198329106524,198330537805,1431280,18350,8388608
Uring,throughput,0,4,64,0,0,198329106608,198330380014,1273406,7931,8388608
Uring,throughput,0,4,64,0,0,198329106678,198330299373,1192694,18571,8388608
Uring,throughput,0,4,64,0,0,198329106762,198330912107,1805344,18174,8388608
Uring,throughput,0,4,64,0,0,198329106810,198330300783,1193972,18484,8388608
Uring,throughput,0,4,64,0,0,198329106859,198330744096,1637236,7717,8388608
Uring,throughput,0,4,64,0,0,198329106885,198330760885,1653999,18398,8388608
Uring,throughput,0,4,64,0,0,198329107024,198330543632,1436608,17953,8388608
Uring,throughput,0,4,64,0,0,198329107038,198331268782,2161743,18289,8388608
Uring,throughput,0,4,64,0,0,198329107059,198330861470,1754410,18279,8388608
Uring,throughput,0,4,64,0,0,198329107086,198330718386,1611299,7527,8388608
Uring,throughput,0,4,64,0,0,198329107262,198330543431,1436169,17775,8388608
Uring,throughput,0,4,64,0,0,198329107313,198330369888,1262574,7345,8388608
Uring,throughput,0,4,64,0,0,198329107339,198330538761,1431422,18026,8388608
Uring,throughput,0,4,64,0,0,198329107393,198330296891,1189497,17700,8388608
Uring,throughput,0,4,64,0,0,198329107450,198330814044,1706593,17923,8388608
Uring,throughput,0,4,64,0,0,198329107566,198331749100,2641534,17840,8388608
Uring,throughput,0,4,64,0,0,198329107576,198330858610,1751033,17560,8388608
Uring,throughput,0,4,64,0,0,198329107617,198330833954,1726336,7079,8388608
Uring,throughput,0,4,64,0,0,198329107810,198330412521,1304710,17603,8388608
Uring,throughput,0,4,64,0,0,198329107810,198330814386,1706575,17368,8388608
Uring,throughput,0,4,64,0,0,198329107831,198330688397,1580566,17611,8388608
Uring,throughput,0,4,64,0,0,198329108055,198330535438,1427382,6677,8388608
Uring,throughput,0,4,64,0,0,198329108082,198330412570,1304488,17372,8388608
Uring,throughput,0,4,64,0,0,198329108089,198331269476,2161386,17403,8388608
Uring,throughput,0,4,64,0,0,198329108159,198331337084,2228924,17060,8388608
Uring,throughput,0,4,64,0,0,198329108259,198330378924,1270664,6510,8388608
Uring,throughput,0,4,64,0,0,198329108381,198330412411,1304030,17147,8388608
Uring,throughput,0,4,64,0,0,198329108414,198330413163,1304748,16881,8388608
Uring,throughput,0,4,64,0,0,198329108416,198330287107,1178691,6387,8388608
Uring,throughput,0,4,64,0,0,198329108423,198330821994,1713571,17076,8388608
Uring,throughput,0,4,64,0,0,198329108638,198330768611,1659972,6203,8388608
Uring,throughput,0,4,64,0,0,198329108639,198330702605,1593965,16699,8388608
Uring,throughput,0,4,64,0,0,198329108682,198330827220,1718538,16893,8388608
Uring,throughput,0,4,64,0,0,198329108705,198330860704,1751999,16835,8388608
Uring,throughput,0,4,64,0,0,198329108827,198331537263,2428436,16549,8388608
Uring,throughput,0,4,64,0,0,198329108854,198330474999,1366144,6023,8388608
Uring,throughput,0,4,64,0,0,198329108859,198330527882,1419022,16755,8388608
Uring,throughput,0,4,64,0,0,198329108895,198330701235,1592340,16683,8388608
Uring,throughput,0,4,64,0,0,198329108986,198330858771,1749785,16430,8388608
Uring,throughput,0,4,64,0,0,198329109053,198331167834,2058781,5863,8388608
Uring,throughput,0,4,64,0,0,198329109071,198330529142,1420071,16591,8388608
Uring,throughput,0,4,64,0,0,198329109085,198330539279,1430193,16535,8388608
Uring,throughput,0,4,64,0,0,198329109197,198330294312,1185114,5752,8388608
Uring,throughput,0,4,64,0,0,198329109216,198331657178,2547962,16237,8388608
Uring,throughput,0,4,64,0,0,198329109378,198330369642,1260264,5705,8388608
Uring,throughput,0,4,64,0,0,198329109408,198330692364,1582956,16295,8388608
Uring,throughput,0,4,64,0,0,198329109448,198331269971,2160523,16208,8388608
Uring,throughput,0,4,64,0,0,198329109452,198330555330,1445877,16043,8388608
Uring,throughput,0,4,64,0,0,198329109573,198330556638,1447065,16168,8388608
Uring,throughput,0,4,64,0,0,198329109577,198331192517,2082940,5540,8388608
Uring,throughput,0,4,64,0,0,198329109606,198330699117,1589510,16089,8388608
Uring,throughput,0,4,64,0,0,198329109753,198330815540,1705786,15780,8388608
Uring,throughput,0,4,64,0,0,198329109769,198330832563,1722793,5388,8388608
Uring,throughput,0,4,64,0,0,198329109820,198330805311,1695491,15962,8388608
Uring,throughput,0,4,64,0,0,198329109821,198330538682,1428860,15912,8388608
Uring,throughput,0,4,64,0,0,198329109956,198330295789,1185833,5238,8388608
Uring,throughput,0,4,64,0,0,198329109965,198330260000,1150034,15612,8388608
Uring,throughput,0,4,64,0,0,198329109978,198331270771,2160792,15796,8388608
Uring,throughput,0,4,64,0,0,198329110059,198330690617,1580557,15762,8388608
Uring,throughput,0,4,64,0,0,198329110127,198331316000,2205873,5101,8388608
Uring,throughput,0,4,64,0,0,198329110159,198330545059,1434900,15456,8388608
Uring,throughput,0,4,64,0,0,198329110205,198331235375,2125169,15618,8388608
Uring,throughput,0,4,64,0,0,198329110289,198330301858,1191568,15365,8388608
Uring,throughput,0,4,64,0,0,198329110308,198331270645,2160337,15556,8388608
Uring,throughput,0,4,64,0,0,198329110325,198330517880,1407555,4946,8388608
Uring,throughput,0,4,64,0,0,198329110391,198330814538,1704147,15475,8388608
Uring,throughput,0,4,64,0,0,198329110485,198330696805,1586319,15209,8388608
Uring,throughput,0,4,64,0,0,198329110490,198330764756,1654266,4818,8388608
Uring,throughput,0,4,64,0,0,198329110558,198330859328,1748770,15348,8388608
Uring,throughput,0,4,64,0,0,198329110592,198330692448,1581855,15311,8388608
Uring,throughput,0,4,64,0,0,198329110621,198330287089,1176468,4724,8388608
Uring,throughput,0,4,64,0,0,198329110780,198330829595,1718814,4598,8388608
Uring,throughput,0,4,64,0,0,198329110798,198330530589,1419790,15145,8388608
Uring,throughput,0,4,64,0,0,198329110801,198330761820,1651018,15147,8388608
Uring,throughput,0,4,64,0,0,198329110838,198330700389,1589550,14894,8388608
Uring,throughput,0,4,64,0,0,198329110988,198331738153,2627165,14994,8388608
Uring,throughput,0,4,64,0,0,198329111023,198330812431,1701408,14755,8388608
Uring,throughput,0,4,64,0,0,198329111044,198330745539,1634494,4371,8388608
Uring,throughput,0,4,64,0,0,198329111207,198330297286,1186078,14782,8388608
Uring,throughput,0,4,64,0,0,198329111243,198330301810,1190567,14795,8388608
Uring,throughput,0,4,64,0,0,198329111256,198330814835,1703578,14559,8388608
Uring,throughput,0,4,64,0,0,198329111272,198330837928,1726656,4181,8388608
Uring,throughput,0,4,64,0,0,198329111419,198330856183,1744764,14437,8388608
Uring,throughput,0,4,64,0,0,198329111442,198330794102,1682659,14634,8388608
