Algorithm,Resolver,Iteration,Threads,Concurrency,HTTPS,Encryption,Start,Finish,Diff,ReceiveLatency,Size
Uring,throughput,0,4,32,0,0,194350299112,194351244096,944983,31,8388608
Uring,throughput,0,4,32,0,0,194350304547,194351105581,801033,24,8388608
Uring,throughput,0,4,32,0,0,194350305760,194350722037,416276,8195,8388608
Uring,throughput,0,4,32,0,0,194350310634,194350913912,603278,21,8388608
Uring,throughput,0,4,32,0,0,194350312064,194351318598,1006533,46,8388608
Uring,throughput,0,4,32,0,0,194350313065,194350670823,357758,43,8388608
Uring,throughput,0,4,32,0,0,194350313323,194350858559,545235,37,8388608
Uring,throughput,0,4,32,0,0,194350315289,194350698834,383545,24,8388608
Uring,throughput,0,4,32,0,0,194350324367,194351135071,810703,25,8388608
Uring,throughput,0,4,32,0,0,194350328000,194351254604,926604,67,8388608
Uring,throughput,0,4,32,0,0,194350331309,194351044816,713506,28,8388608
Uring,throughput,0,4,32,0,0,194350332760,194351050139,717378,41,8388608
Uring,throughput,0,4,32,0,0,194350332793,194350970459,637666,11,8388608
Uring,throughput,0,4,32,0,0,194350334296,194351002812,668515,27,8388608
Uring,throughput,0,4,32,0,0,194350334443,194350887134,552691,31,8388608
Uring,throughput,0,4,32,0,0,194350336982,194350667073,330091,70,8388608
Uring,throughput,0,4,32,0,0,194350337507,194351047424,709916,18,8388608
Uring,throughput,0,4,32,0,0,194350339410,194350985903,646493,27,8388608
Uring,throughput,0,4,32,0,0,194350339951,194350926059,586107,34,8388608
Uring,throughput,0,4,32,0,0,194350346953,194350733984,387031,34,8388608
Uring,throughput,0,4,32,0,0,194350349202,194350380472,31270,13,8388608
Uring,throughput,0,4,32,0,0,194350351429,194351274169,922740,60,8388608
Uring,throughput,0,4,32,0,0,194350357428,194351078385,720957,113,8388608
Uring,throughput,0,4,32,0,0,194350363025,194351234822,871796,23,8388608
Uring,throughput,0,4,32,0,0,194350363803,194350756610,392807,13,8388608
Uring,throughput,0,4,32,0,0,194350363992,194351289131,925139,72,8388608
Uring,throughput,0,4,32,0,0,194350370775,194351148571,777796,20,8388608
Uring,throughput,0,4,32,0,0,194350371438,194350928967,557529,123,8388608
Uring,throughput,0,4,32,0,0,194350374190,194350956257,582067,730,8388608
Uring,throughput,0,4,32,0,0,194350380476,194350968698,588222,4490,8388608
Uring,throughput,0,4,32,0,0,194350382517,194350683273,300756,80,8388608
Uring,throughput,0,4,32,0,0,194350388430,194350779478,391047,151,8388608
Uring,throughput,0,4,32,0,0,194350388543,194350948137,559593,54,8388608
Uring,throughput,0,4,32,0,0,194350389602,194351210271,820669,26,8388608
Uring,throughput,0,4,32,0,0,194350392883,194351336402,943519,16,8388608
Uring,throughput,0,4,32,0,0,194350401120,194350790284,389163,26,8388608
Uring,throughput,0,4,32,0,0,194350404374,194351090928,686554,48,8388608
Uring,throughput,0,4,32,0,0,194350406330,194350972203,565873,82,8388608
Uring,throughput,0,4,32,0,0,194350410106,194350952062,541955,26,8388608
Uring,throughput,0,4,32,0,0,194350410322,194351320669,910347,47,8388608
Uring,throughput,0,4,32,0,0,194350413047,194351266747,853699,82,8388608
Uring,throughput,0,4,32,0,0,194350420289,194351269243,848954,27,8388608
Uring,throughput,0,4,32,0,0,194350427042,194350567330,140287,143,8388608
Uring,throughput,0,4,32,0,0,194350434742,194350826461,391718,20,8388608
Uring,throughput,0,4,32,0,0,194350435997,194350982080,546082,91,8388608
Uring,throughput,0,4,32,0,0,194350437321,194350531917,94595,29,8388608
Uring,throughput,0,4,32,0,0,194350442910,194351287302,844392,43,8388608
Uring,throughput,0,4,32,0,0,194350448236,194350965362,517125,29,8388608
Uring,throughput,0,4,32,0,0,194350448250,194350719162,270911,96,8388608
Uring,throughput,0,4,32,0,0,194350449108,194350840486,391377,30,8388608
Uring,throughput,0,4,32,0,0,194350454591,194351102034,647443,106,8388608
Uring,throughput,0,4,32,0,0,194350459806,194350691435,231629,28,8388608
Uring,throughput,0,4,32,0,0,194350471892,194351195595,723702,66,8388608
Uring,throughput,0,4,32,0,0,194350474948,194350872367,397419,31,8388608
Uring,throughput,0,4,32,0,0,194350482416,194350985330,502913,33,8388608
Uring,throughput,0,4,32,0,0,194350486727,194351397374,910646,5781,8388608
Uring,throughput,0,4,32,0,0,194350488681,194351075635,586954,27,8388608
Uring,throughput,0,4,32,0,0,194350492972,194351079135,586163,15,8388608
Uring,throughput,0,4,32,0,0,194350494603,194351398875,904272,44,8388608
Uring,throughput,0,4,32,0,0,194350495441,194350882799,387357,86,8388608
Uring,throughput,0,4,32,0,0,194350497462,194350856158,358695,31,8388608
Uring,throughput,0,4,32,0,0,194350497763,194350892506,394743,152,8388608
Uring,throughput,0,4,32,0,0,194350517314,194350650132,132818,28,8388608
Uring,throughput,0,4,32,0,0,194350517346,194350907848,390502,33,8388608
Uring,throughput,0,4,32,0,0,194350521830,194351401689,879859,26,8388608
Uring,throughput,0,4,32,0,0,194350529425,194351142416,612990,18,8388608
Uring,throughput,0,4,32,0,0,194350531928,194351431342,899414,5696,8388608
Uring,throughput,0,4,32,0,0,194350534879,194350924688,389809,63,8388608
Uring,throughput,0,4,32,0,0,194350534925,194351264649,729724,20,8388608
Uring,throughput,0,4,32,0,0,194350537576,194351130150,592574,171,8388608
Uring,throughput,0,4,32,0,0,194350542393,194351570780,1028386,52,8388608
Uring,throughput,0,4,32,0,0,194350544104,194350933618,389513,27,8388608
Uring,throughput,0,4,32,0,0,194350551141,194351151329,600188,25,8388608
Uring,throughput,0,4,32,0,0,194350553256,194351067576,514320,40,8388608
Uring,throughput,0,4,32,0,0,194350554182,194350664877,110694,10,8388608
Uring,throughput,0,4,32,0,0,194350554906,194351468234,913328,135,8388608
Uring,throughput,0,4,32,0,0,194350558275,194351450969,892694,5637,8388608
Uring,throughput,0,4,32,0,0,194350564338,194351162194,597856,52,8388608
Uring,throughput,0,4,32,0,0,194350567362,194351477351,909988,2051,8388608
Uring,throughput,0,4,32,0,0,194350569442,194351161059,591616,5233,8388608
Uring,throughput,0,4,32,0,0,194350571061,194350945603,374541,36,8388608
Uring,throughput,0,4,32,0,0,194350572642,194351429313,856671,118,8388608
Uring,throughput,0,4,32,0,0,194350576753,194351187405,610651,69,8388608
Uring,throughput,0,4,32,0,0,194350591339,194351013066,421727,53,8388608
Uring,throughput,0,4,32,0,0,194350596514,194351490907,894393,51,8388608
Uring,throughput,0,4,32,0,0,194350597423,194351561791,964367,9504,8388608
Uring,throughput,0,4,32,0,0,194350605070,194351497182,892112,203,8388608
Uring,throughput,0,4,32,0,0,194350606834,194351510252,903418,32,8388608
Uring,throughput,0,4,32,0,0,194350613162,194350853271,240108,977,8388608
Uring,throughput,0,4,32,0,0,194350618954,194351233198,614244,72,8388608
Uring,throughput,0,4,32,0,0,194350618993,194351237700,618706,38,8388608
Uring,throughput,0,4,32,0,0,194350635788,194350975181,339393,4338,8388608
Uring,throughput,0,4,32,0,0,194350650139,194351085963,435823,3181,8388608
Uring,throughput,0,4,32,0,0,194350653141,194351594398,941256,186,8388608
Uring,throughput,0,4,32,0,0,194350657076,194351555939,898862,196,8388608
Uring,throughput,0,4,32,0,0,194350657975,194351283413,625438,123,8388608
Uring,throughput,0,4,32,0,0,194350663263,194351402115,738851,408,8388608
Uring,throughput,0,4,32,0,0,194350663710,194351582666,918956,185,8388608
Uring,throughput,0,4,32,0,0,194350664883,194351338076,673193,3285,8388608
Uring,throughput,0,4,32,0,0,194350667079,194350802945,135865,4498,8388608
Uring,throughput,0,4,32,0,0,194350667461,194350918321,250859,24,8388608
Uring,throughput,0,4,32,0,0,194350670829,194351410144,739315,795,8388608
Uring,throughput,0,4,32,0,0,194350674303,194350877363,203060,227,8388608
Uring,throughput,0,4,32,0,0,194350683280,194350914369,231089,1786,8388608
Uring,throughput,0,4,32,0,0,194350686332,194352285111,1598778,51,8388608
Uring,throughput,0,4,32,0,0,194350691470,194351375802,684332,13846,8388608
Uring,throughput,0,4,32,0,0,194350692325,194351262954,570629,50,8388608
Uring,throughput,0,4,32,0,0,194350693095,194351315920,622824,3728,8388608
Uring,throughput,0,4,32,0,0,194350698841,194350938794,239952,4814,8388608
Uring,throughput,0,4,32,0,0,194350719172,194351008558,289385,4008,8388608
Uring,throughput,0,4,32,0,0,194350722044,194351568954,846910,27,8388608
Uring,throughput,0,4,32,0,0,194350728365,194350787397,59031,46,8388608
Uring,throughput,0,4,32,0,0,194350733991,194350877390,143398,3784,8388608
Uring,throughput,0,4,32,0,0,194350745395,194351271213,525817,52,8388608
Uring,throughput,0,4,32,0,0,194350749631,194350812143,62512,945,8388608
Uring,throughput,0,4,32,0,0,194350752169,194351285908,533739,874,8388608
Uring,throughput,0,4,32,0,0,194350756654,194351443379,686724,4576,8388608
Uring,throughput,0,4,32,0,0,194350779491,194350843929,64437,1487,8388608
Uring,throughput,0,4,32,0,0,194350787403,194351361180,573776,1352,8388608
Uring,throughput,0,4,32,0,0,194350790372,194351331668,541296,2822,8388608
Uring,throughput,0,4,32,0,0,194350796036,194351336399,540363,1680,8388608
Uring,throughput,0,4,32,0,0,194350797158,194351675588,878430,20,8388608
Uring,throughput,0,4,32,0,0,194350799300,194351312508,513207,53,8388608
Uring,throughput,0,4,32,0,0,194350802951,194350836198,33246,17,8388608
Uring,throughput,0,4,32,0,0,194350810153,194351302429,492275,54,8388608
Uring,throughput,0,4,32,0,0,194350812155,194351347482,535326,84,8388608
Uring,throughput,0,4,32,0,0,194350821180,194351323571,502391,96,8388608
Uring,throughput,0,4,32,0,0,194350826468,194351818616,992147,2633,8388608
Uring,throughput,0,4,32,0,0,194350836206,194350881127,44920,44,8388608
Uring,throughput,0,4,32,0,0,194350840496,194351050627,210131,4577,8388608
Uring,throughput,0,4,32,0,0,194350843934,194351831463,987528,29,8388608
Uring,throughput,0,4,32,0,0,194350846871,194351480861,633990,40,8388608
Uring,throughput,0,4,32,0,0,194350848814,194350920723,71908,373,8388608
Uring,throughput,0,4,32,0,0,194350853280,194351599654,746374,84,8388608
Uring,throughput,0,4,32,0,0,194350856169,194351855180,999010,1308,8388608
Uring,throughput,0,4,32,0,0,194350858566,194351660458,801892,5530,8388608
Uring,throughput,0,4,32,0,0,194350862046,194351376521,514474,21,8388608
Uring,throughput,0,4,32,0,0,194350872376,194351671267,798890,4246,8388608
Uring,throughput,0,4,32,0,0,194350872879,194351322832,449952,57,8388608
Uring,throughput,0,4,32,0,0,194350872959,194351637204,764244,96,8388608
Uring,throughput,0,4,32,0,0,194350877372,194352026434,1149061,14273,8388608
Uring,throughput,0,4,32,0,0,194350877396,194351465957,588560,140,8388608
Uring,throughput,0,4,32,0,0,194350881133,194351029226,148093,698,8388608
Uring,throughput,0,4,32,0,0,194350882804,194351683877,801073,4732,8388608
Uring,throughput,0,4,32,0,0,194350887139,194351422394,535255,419,8388608
Uring,throughput,0,4,32,0,0,194350890651,194351809091,918439,58,8388608
Uring,throughput,0,4,32,0,0,194350892512,194351908536,1016023,4595,8388608
Uring,throughput,0,4,32,0,0,194350894079,194351949284,1055204,25,8388608
Uring,throughput,0,4,32,0,0,194350901772,194351626497,724725,173,8388608
Uring,throughput,0,4,32,0,0,194350907906,194351601823,693916,2998,8388608
Uring,throughput,0,4,32,0,0,194350910694,194351800193,889498,301,8388608
Uring,throughput,0,4,32,0,0,194350911246,194351454405,543159,109,8388608
Uring,throughput,0,4,32,0,0,194350912334,194351699746,787411,25,8388608
Uring,throughput,0,4,32,0,0,194350913925,194351473202,559277,772,8388608
Uring,throughput,0,4,32,0,0,194350914397,194350961898,47501,48,8388608
Uring,throughput,0,4,32,0,0,194350918324,194352010778,1092454,12,8388608
Uring,throughput,0,4,32,0,0,194350920730,194351467852,547122,33,8388608
Uring,throughput,0,4,32,0,0,194350924698,194351487919,563220,465,8388608
Uring,throughput,0,4,32,0,0,194350926068,194351700604,774536,29,8388608
Uring,throughput,0,4,32,0,0,194350928992,194351678595,749602,4354,8388608
Uring,throughput,0,4,32,0,0,194350930602,194351682793,752190,92,8388608
Uring,throughput,0,4,32,0,0,194350931521,194351478418,546897,43,8388608
Uring,throughput,0,4,32,0,0,194350933628,194352151078,1217449,3754,8388608
Uring,throughput,0,4,32,0,0,194350938802,194351431987,493185,101,8388608
Uring,throughput,0,4,32,0,0,194350945646,194351970108,1024461,6328,8388608
Uring,throughput,0,4,32,0,0,194350948146,194351965690,1017543,4279,8388608
Uring,throughput,0,4,32,0,0,194350952071,194351028370,76299,460,8388608
Uring,throughput,0,4,32,0,0,194350956268,194351101762,145494,25,8388608
Uring,throughput,0,4,32,0,0,194350961904,194351468315,506410,21,8388608
Uring,throughput,0,4,32,0,0,194350965370,194351786599,821228,3193,8388608
Uring,throughput,0,4,32,0,0,194350968708,194351103339,134631,30,8388608
Uring,throughput,0,4,32,0,0,194350970471,194351470450,499979,19,8388608
Uring,throughput,0,4,32,0,0,194350972212,194351795888,823675,4222,8388608
Uring,throughput,0,4,32,0,0,194350975195,194351769653,794458,86,8388608
Uring,throughput,0,4,32,0,0,194350981150,194351733795,752644,113,8388608
Uring,throughput,0,4,32,0,0,194350982086,194351022908,40822,1187,8388608
Uring,throughput,0,4,32,0,0,194350985338,194351115396,130057,4557,8388608
Uring,throughput,0,4,32,0,0,194350985912,194351728172,742260,4237,8388608
Uring,throughput,0,4,32,0,0,194350986102,194351981423,995321,90,8388608
Uring,throughput,0,4,32,0,0,194350997482,194351702528,705046,29,8388608
Uring,throughput,0,4,32,0,0,194351002823,194351844334,841511,124,8388608
Uring,throughput,0,4,32,0,0,194351008564,194351607535,598971,24,8388608
Uring,throughput,0,4,32,0,0,194351013074,194351607470,594395,4373,8388608
Uring,throughput,0,4,32,0,0,194351022915,194351139792,116877,37,8388608
Uring,throughput,0,4,32,0,0,194351028385,194351547722,519337,34,8388608
Uring,throughput,0,4,32,0,0,194351029234,194351139526,110291,34,8388608
Uring,throughput,0,4,32,0,0,194351044298,194351117859,73560,450,8388608
Uring,throughput,0,4,32,0,0,194351044824,194351934455,889630,51,8388608
Uring,throughput,0,4,32,0,0,194351047436,194351677484,630048,23,8388608
Uring,throughput,0,4,32,0,0,194351050150,194351512918,462768,86,8388608
Uring,throughput,0,4,32,0,0,194351050638,194351690053,639415,17,8388608
Uring,throughput,0,4,32,0,0,194351064162,194351259075,194913,3114,8388608
Uring,throughput,0,4,32,0,0,194351067590,194351492453,424863,806,8388608
Uring,throughput,0,4,32,0,0,194351075641,194351266400,190759,2989,8388608
Uring,throughput,0,4,32,0,0,194351076363,194351195641,119278,3200,8388608
Uring,throughput,0,4,32,0,0,194351078393,194352131897,1053503,4571,8388608
Uring,throughput,0,4,32,0,0,194351079139,194351773027,693888,1252,8388608
Uring,throughput,0,4,32,0,0,194351085968,194351273894,187926,18,8388608
Uring,throughput,0,4,32,0,0,194351090933,194351781216,690283,4903,8388608
Uring,throughput,0,4,32,0,0,194351101769,194351657039,555270,21,8388608
Uring,throughput,0,4,32,0,0,194351102108,194351583399,481291,1025,8388608
Uring,throughput,0,4,32,0,0,194351103346,194351994399,891052,18,8388608
Uring,throughput,0,4,32,0,0,194351105584,194351222472,116887,3588,8388608
Uring,throughput,0,4,32,0,0,194351115407,194351349550,234143,33,8388608
Uring,throughput,0,4,32,0,0,194351117865,194351192904,75039,17,8388608
Uring,throughput,0,4,32,0,0,194351130157,194352055880,925723,4141,8388608
Uring,throughput,0,4,32,0,0,194351135079,194351433587,298507,4435,8388608
Uring,throughput,0,4,32,0,0,194351139532,194351212625,73092,47,8388608
Uring,throughput,0,4,32,0,0,194351139826,194351797179,657353,24,8388608
Uring,throughput,0,4,32,0,0,194351142421,194351508563,366142,559,8388608
Uring,throughput,0,4,32,0,0,194351148618,194352046475,897857,4589,8388608
Uring,throughput,0,4,32,0,0,194351151336,194351802041,650705,6545,8388608
Uring,throughput,0,4,32,0,0,194351161098,194351386337,225238,58,8388608
Uring,throughput,0,4,32,0,0,194351162199,194351802110,639910,2647,8388608
Uring,throughput,0,4,32,0,0,194351187412,194351662783,475370,949,8388608
Uring,throughput,0,4,32,0,0,194351192909,194351506171,313262,27,8388608
Uring,throughput,0,4,32,0,0,194351195605,194352125331,929725,4596,8388608
Uring,throughput,0,4,32,0,0,194351195660,194351232948,37288,55,8388608
Uring,throughput,0,4,32,0,0,194351210280,194352181772,971491,5299,8388608
Uring,throughput,0,4,32,0,0,194351212633,194352184665,972032,5037,8388608
Uring,throughput,0,4,32,0,0,194351222482,194351837618,615135,23,8388608
Uring,throughput,0,4,32,0,0,194351232957,194351463136,230178,105,8388608
Uring,throughput,0,4,32,0,0,194351233203,194351832422,599219,6788,8388608
Uring,throughput,0,4,32,0,0,194351234828,194352296873,1062044,2348,8388608
Uring,throughput,0,4,32,0,0,194351237705,194352207018,969312,2460,8388608
Uring,throughput,0,4,32,0,0,194351244104,194352205648,961544,4022,8388608
Uring,throughput,0,4,32,0,0,194351254611,194351842291,587680,2129,8388608
Uring,throughput,0,4,32,0,0,194351259080,194352219479,960399,31,8388608
Uring,throughput,0,4,32,0,0,194351262965,194351481682,218717,366,8388608
Uring,throughput,0,4,32,0,0,194351264665,194352346320,1081655,933,8388608
Uring,throughput,0,4,32,0,0,194351266405,194351327556,61151,26,8388608
Uring,throughput,0,4,32,0,0,194351266751,194351363484,96733,480,8388608
Uring,throughput,0,4,32,0,0,194351268586,194352193147,924560,40,8388608
Uring,throughput,0,4,32,0,0,194351269253,194352002915,733661,323,8388608
Uring,throughput,0,4,32,0,0,194351271218,194352251754,980535,904,8388608
Uring,throughput,0,4,32,0,0,194351273898,194351514401,240503,31,8388608
Uring,throughput,0,4,32,0,0,194351274178,194352350824,1076645,695,8388608
Uring,throughput,0,4,32,0,0,194351283420,194351363321,79900,3740,8388608
Uring,throughput,0,4,32,0,0,194351285914,194352373050,1087136,37,8388608
Uring,throughput,0,4,32,0,0,194351287307,194352023221,735913,5865,8388608
Uring,throughput,0,4,32,0,0,194351289145,194352371264,1082119,4244,8388608
Uring,throughput,0,4,32,0,0,194351302437,194352393238,1090801,2000,8388608
Uring,throughput,0,4,32,0,0,194351312520,194352057723,745203,2866,8388608
Uring,throughput,0,4,32,0,0,194351315927,194352251780,935852,50,8388608
Uring,throughput,0,4,32,0,0,194351318605,194352340277,1021671,3285,8388608
Uring,throughput,0,4,32,0,0,194351320681,194352062567,741885,608,8388608
Uring,throughput,0,4,32,0,0,194351322841,194351562353,239512,2701,8388608
Uring,throughput,0,4,32,0,0,194351323577,194351373176,49598,1843,8388608
Uring,throughput,0,4,32,0,0,194351327567,194352079380,751812,71,8388608
Uring,throughput,0,4,32,0,0,194351331677,194351367883,36206,65,8388608
Uring,throughput,0,4,32,0,0,194351336427,194351900579,564151,43,8388608
Uring,throughput,0,4,32,0,0,194351336428,194351556091,219662,7651,8388608
Uring,throughput,0,4,32,0,0,194351338087,194351904000,565912,47,8388608
Uring,throughput,0,4,32,0,0,194351347488,194351907206,559717,18,8388608
Uring,throughput,0,4,32,0,0,194351349558,194351981558,631999,54,8388608
Uring,throughput,0,4,32,0,0,194351361220,194351470291,109071,73,8388608
Uring,throughput,0,4,32,0,0,194351363326,194351588480,225154,22,8388608
Uring,throughput,0,4,32,0,0,194351363493,194351682415,318921,72,8388608
Uring,throughput,0,4,32,0,0,194351367892,194351418833,50940,32,8388608
Uring,throughput,0,4,32,0,0,194351373185,194351426551,53365,30,8388608
Uring,throughput,0,4,32,0,0,194351375835,194352552869,1177033,24,8388608
Uring,throughput,0,4,32,0,0,194351376528,194352002622,626093,5059,8388608
Uring,throughput,0,4,32,0,0,194351386345,194351624319,237974,28,8388608
Uring,throughput,0,4,32,0,0,194351397385,194352140928,743543,38,8388608
Uring,throughput,0,4,32,0,0,194351398882,194351719912,321030,1592,8388608
Uring,throughput,0,4,32,0,0,194351401695,194352443984,1042288,1506,8388608
Uring,throughput,0,4,32,0,0,194351402120,194352075971,673850,94,8388608
Uring,throughput,0,4,32,0,0,194351410159,194352478460,1068300,23,8388608
Uring,throughput,0,4,32,0,0,194351418839,194351748923,330083,3421,8388608
Uring,throughput,0,4,32,0,0,194351422405,194352526132,1103726,2746,8388608
Uring,throughput,0,4,32,0,0,194351426563,194351536297,109734,36,8388608
Uring,throughput,0,4,32,0,0,194351429318,194351681701,252382,1038,8388608
Uring,throughput,0,4,32,0,0,194351431350,194351938325,506974,31,8388608
Uring,throughput,0,4,32,0,0,194351431995,194352512303,1080308,162,8388608
Uring,throughput,0,4,32,0,0,194351433595,194352168131,734536,63,8388608
Uring,throughput,0,4,32,0,0,194351443388,194352197951,754562,40,8388608
Uring,throughput,0,4,32,0,0,194351450978,194352547216,1096237,61,8388608
Uring,throughput,0,4,32,0,0,194351454412,194352521078,1066665,12036,8388608
Uring,throughput,0,4,32,0,0,194351463144,194352190913,727769,2876,8388608
Uring,throughput,0,4,32,0,0,194351465965,194352448311,982345,762,8388608
Uring,throughput,0,4,32,0,0,194351467860,194351684966,217105,97,8388608
Uring,throughput,0,4,32,0,0,194351468241,194351949978,481736,195,8388608
Uring,throughput,0,4,32,0,0,194351468322,194352572571,1104248,2999,8388608
Uring,throughput,0,4,32,0,0,194351470302,194352202260,731958,36,8388608
Uring,throughput,0,4,32,0,0,194351470454,194351634805,164351,532,8388608
Uring,throughput,0,4,32,0,0,194351473209,194351543621,70412,36,8388608
Uring,throughput,0,4,32,0,0,194351477361,194351666420,189058,27,8388608
Uring,throughput,0,4,32,0,0,194351478425,194351951477,473051,2284,8388608
Uring,throughput,0,4,32,0,0,194351480874,194352583185,1102311,3089,8388608
Uring,throughput,0,4,32,0,0,194351481687,194351952924,471236,31,8388608
Uring,throughput,0,4,32,0,0,194351487925,194352002221,514295,99,8388608
Uring,throughput,0,4,32,0,0,194351490941,194351925060,434119,3613,8388608
Uring,throughput,0,4,32,0,0,194351492462,194352381590,889128,26,8388608
Uring,throughput,0,4,32,0,0,194351497189,194352213775,716585,25,8388608
Uring,throughput,0,4,32,0,0,194351506178,194352605783,1099604,8985,8388608
Uring,throughput,0,4,32,0,0,194351508570,194351562085,53515,87,8388608
Uring,throughput,0,4,32,0,0,194351510258,194352537963,1027704,5239,8388608
Uring,throughput,0,4,32,0,0,194351512929,194352278832,765903,820,8388608
Uring,throughput,0,4,32,0,0,194351514411,194351563572,49160,1306,8388608
Uring,throughput,0,4,32,0,0,194351536307,194352601804,1065497,1164,8388608
Uring,throughput,0,4,32,0,0,194351543628,194351607974,64345,344,8388608
Uring,throughput,0,4,32,0,0,194351547735,194352236878,689142,21,8388608
Uring,throughput,0,4,32,0,0,194351556059,194352244770,688710,3836,8388608
Uring,throughput,0,4,32,0,0,194351556106,194351728791,172684,34,8388608
Uring,throughput,0,4,32,0,0,194351561800,194352627751,1065950,305,8388608
Uring,throughput,0,4,32,0,0,194351562088,194351630176,68087,178,8388608
Uring,throughput,0,4,32,0,0,194351562360,194351624030,61670,39,8388608
Uring,throughput,0,4,32,0,0,194351563576,194351897264,333688,13,8388608
Uring,throughput,0,4,32,0,0,194351568992,194352634640,1065647,59,8388608
Uring,throughput,0,4,32,0,0,194351570785,194352247640,676854,3471,8388608
Uring,throughput,0,4,32,0,0,194351582676,194351682709,100033,856,8388608
Uring,throughput,0,4,32,0,0,194351583407,194351666863,83455,147,8388608
Uring,throughput,0,4,32,0,0,194351588489,194351623073,34584,20,8388608
Uring,throughput,0,4,32,0,0,194351594411,194352007139,412728,5262,8388608
Uring,throughput,0,4,32,0,0,194351599675,194352010207,410532,34,8388608
Uring,throughput,0,4,32,0,0,194351601839,194352009888,408048,55,8388608
Uring,throughput,0,4,32,0,0,194351607482,194352685760,1078277,92,8388608
Uring,throughput,0,4,32,0,0,194351607537,194352270237,662700,161,8388608
Uring,throughput,0,4,32,0,0,194351607979,194352699851,1091871,4890,8388608
Uring,throughput,0,4,32,0,0,194351623081,194352280710,657629,341,8388608
Uring,throughput,0,4,32,0,0,194351624034,194352196248,572213,27,8388608
Uring,throughput,0,4,32,0,0,194351624322,194351985709,361386,2820,8388608
Uring,throughput,0,4,32,0,0,194351626510,194352271722,645212,910,8388608
Uring,throughput,0,4,32,0,0,194351630183,194352294575,664391,6021,8388608
Uring,throughput,0,4,32,0,0,194351634854,194352064474,429619,126,8388608
Uring,throughput,0,4,32,0,0,194351637211,194352725640,1088429,2468,8388608
Uring,throughput,0,4,32,0,0,194351657047,194352023328,366281,3828,8388608
Uring,throughput,0,4,32,0,0,194351660463,194351994627,334164,20,8388608
Uring,throughput,0,4,32,0,0,194351662792,194351746633,83841,19,8388608
Uring,throughput,0,4,32,0,0,194351666424,194351780218,113793,20,8388608
Uring,throughput,0,4,32,0,0,194351666866,194352439511,772645,78,8388608
Uring,throughput,0,4,32,0,0,194351671271,194352324453,653182,30,8388608
Uring,throughput,0,4,32,0,0,194351675595,194352793925,1118329,5295,8388608
Uring,throughput,0,4,32,0,0,194351677489,194352029777,352287,6693,8388608
Uring,throughput,0,4,32,0,0,194351678606,194352044732,366125,84,8388608
Uring,throughput,0,4,32,0,0,194351681786,194351799470,117683,25,8388608
Uring,throughput,0,4,32,0,0,194351682424,194351726763,44339,22,8388608
Uring,throughput,0,4,32,0,0,194351682714,194351784249,101535,10,8388608
Uring,throughput,0,4,32,0,0,194351682805,194351757320,74514,1535,8388608
Uring,throughput,0,4,32,0,0,194351683887,194352332191,648303,496,8388608
Uring,throughput,0,4,32,0,0,194351684970,194352826797,1141827,15559,8388608
Uring,throughput,0,4,32,0,0,194351690060,194351794333,104273,86,8388608
Uring,throughput,0,4,32,0,0,194351699753,194352337557,637803,3646,8388608
Uring,throughput,0,4,32,0,0,194351700612,194352771440,1070827,1017,8388608
Uring,throughput,0,4,32,0,0,194351702537,194352335023,632486,3024,8388608
Uring,throughput,0,4,32,0,0,194351719922,194352218090,498168,114,8388608
Uring,throughput,0,4,32,0,0,194351726770,194352029765,302994,3688,8388608
Uring,throughput,0,4,32,0,0,194351728180,194351776850,48669,30,8388608
Uring,throughput,0,4,32,0,0,194351728795,194352668512,939716,19,8388608
Uring,throughput,0,4,32,0,0,194351733802,194351880078,146275,617,8388608
Uring,throughput,0,4,32,0,0,194351746642,194352282435,535793,25,8388608
Uring,throughput,0,4,32,0,0,194351748932,194352870879,1121947,97,8388608
Uring,throughput,0,4,32,0,0,194351757327,194351960519,203191,21,8388608
Uring,throughput,0,4,32,0,0,194351769664,194352112799,343134,62,8388608
Uring,throughput,0,4,32,0,0,194351773035,194352136268,363233,25,8388608
Uring,throughput,0,4,32,0,0,194351776854,194352132206,355351,16,8388608
Uring,throughput,0,4,32,0,0,194351780226,194352376760,596534,3683,8388608
Uring,throughput,0,4,32,0,0,194351781228,194352933331,1152102,61,8388608
Uring,throughput,0,4,32,0,0,194351784265,194351948671,164405,42,8388608
Uring,throughput,0,4,32,0,0,194351786611,194352073181,286570,97,8388608
Uring,throughput,0,4,32,0,0,194351794371,194351838098,43726,12191,8388608
Uring,throughput,0,4,32,0,0,194351795895,194351832906,37011,89,8388608
Uring,throughput,0,4,32,0,0,194351797312,194352842587,1045274,2077,8388608
Uring,throughput,0,4,32,0,0,194351799473,194352084274,284801,86,8388608
Uring,throughput,0,4,32,0,0,194351800201,194352182444,382243,762,8388608
Uring,throughput,0,4,32,0,0,194351802046,194352965150,1163104,50,8388608
Uring,throughput,0,4,32,0,0,194351802114,194351956124,154009,28,8388608
Uring,throughput,0,4,32,0,0,194351809099,194352986986,1177887,4927,8388608
Uring,throughput,0,4,32,0,0,194351818624,194352392618,573993,80,8388608
Uring,throughput,0,4,32,0,0,194351831471,194352160145,328673,45,8388608
Uring,throughput,0,4,32,0,0,194351832429,194352100688,268258,23,8388608
Uring,throughput,0,4,32,0,0,194351832939,194352532415,699476,19,8388608
